ID,risk_score
KYW155,0.7050834655831597
KYW156,1.1851518398533407
KYW157,1.3974549827798248
KYW158,-0.27188915207521774
KYW159,-0.25864593577158024
KYW160,-0.06493566141984049
KYW161,0.8317248686812542
KYW162,1.0560150271364894
KYW163,1.0576934541383132
KYW164,1.905511818660779
KYW165,0.7478418814828283
KYW166,0.5830496302031487
KYW167,0.9660714182431531
KYW168,1.4551235672374632
KYW169,-0.05553256850859342
KYW170,2.6470038533539206
KYW171,1.4827732744587496
KYW172,0.1955475392507896
KYW173,1.2417366861245278
KYW174,-0.28733485740322406
KYW175,0.7646968562052887
KYW176,-0.39232573153688693
KYW177,1.0176087119109745
KYW178,0.2837824758101033
KYW179,-0.13330757144944044
KYW180,0.005012661220439113
KYW181,0.6307233985390057
KYW182,1.4576932032316194
KYW183,0.8667253196263721
KYW184,2.2647816426301115
KYW185,-0.09584671327743965
KYW186,3.211744418977352
KYW187,0.0057376653462186955
KYW188,-0.21284405175068172
KYW189,1.4783017093508428
KYW190,0.18157360603288075
KYW191,1.4645677738809957
KYW192,0.4183111787297097
KYW193,-0.5389240849004068
KYW194,-0.4602637887957247
KYW195,1.1559895358909127
KYW196,-0.28661695787841796
KYW197,1.2141028172229786
KYW198,-0.24992069743217404
KYW199,0.09600962454990682
KYW200,0.6463439363342075
KYW201,1.268506663196061
KYW202,1.358224827226299
KYW203,1.17885208431957
KYW204,-0.6090738091714128
KYW205,-0.614100646085497
KYW206,1.3090128791461098
KYW207,-0.5259575050730716
KYW208,0.2943375076194614
KYW209,1.1932381506264318
KYW210,2.9798607442227
KYW211,1.6937124236166636
KYW212,-0.5818962113207584
KYW213,2.243549752356623
KYW214,0.21812095925402372
KYW215,0.5435040604166363
KYW216,-0.13181100123527337
KYW217,-0.4199151747811809
KYW218,0.8331591185609425
KYW219,1.8323716883102263
KYW220,1.6545821127139537
KYW221,-0.8136564295469713
KYW222,-0.4535232617871188
KYW223,2.4782885407946837
KYW224,1.6908854267926716
KYW225,0.6473704660797408
KYW226,1.171711698429617
KYW227,-0.23477509673578328
KYW228,0.49695348960427965
KYW229,-0.4931514208440063
KYW230,2.1004288273394947
KYW231,0.9139964473654771
KYW232,1.2332621222315727
KYW233,0.01898556685565013
KYW234,-0.27110685535760815
KYW235,1.3161375724487623
KYW236,0.7572106325856227
KYW237,0.5455612082620434
KYW238,0.3131159052199425
KYW239,0.15085878801072022
KYW240,0.07772404360887265
KYW241,-0.5593672429091345
KYW242,0.7965308516254582
KYW243,-0.11462103374041291
KYW244,-0.17987692111778397
KYW245,-0.5923271235814532
KYW246,-0.031049166999235364
KYW247,-0.8634789788677953
KYW248,0.08766211840291808
KYW249,0.33207269739431045
KYW250,2.0716565350753844
KYW251,1.5760924005006132
KYW252,1.227443428111282
KYW253,0.628493060638764
KYW254,0.3542056212269858
KYW255,0.2582962993895527
KYW256,-0.9988113895172082
KYW257,0.4088062544825226
KYW258,1.4596543339082853
KYW259,0.5483474610101441
KYW260,-0.5911018596570141
KYW261,2.6644779480195364
KYW262,1.1779656818500013
KYW263,0.936807760398908
KYW264,-0.6160448993243124
KYW265,1.095449219450166
KYW266,0.5490429228885374
KYW267,1.202990805792799
KYW268,0.8069290444275801
KYW269,0.06623602451728222
KYW270,0.519667221466842
KYW271,2.826208230373749
KYW272,0.9659431417597212
KYW273,1.2141598127270683
KYW274,2.0483899608476914
KYW275,0.850464080207127
KYW276,0.6466903510081166
KYW277,1.2411269445160478
KYW278,2.362913516158463
KYW279,0.5008380857717757
KYW280,0.029895154945202007
KYW281,-0.5048910868598009
KYW282,1.1407072699299212
KYW283,1.0522275847410159
KYW284,0.6429171330990066
KYW285,0.5472615127546501
KYW286,0.3135737464717418
KYW287,-0.2372911538079467
KYW288,0.3633993344745418
KYW289,-0.758253472340568
KYW290,-0.15598372160464488
KYW291,-0.5660743415058739
KYW292,2.373897242566261
KYW293,0.8508524296989749
KYW294,0.76809195106105
KYW295,-0.43994965408713577
KYW296,0.744775357762577
KYW297,0.16792688111212603
KYW298,0.5809638973051875
KYW299,-0.2770659169380314
KYW300,1.6454211648728072
KYW301,1.320820436756129
KYW302,-0.8719808303463251
KYW303,0.13761064049088778
KYW304,0.07887570948950251
KYW305,-0.27013106366151746
KYW306,1.3626708969920234
KYW307,1.1906958953431621
KYW308,0.5554852616745831
KYW309,-0.3032995378797422
KYW310,1.2157696630594104
KYW311,0.11310693406156441
KYW312,0.9871622794565926
KYW313,-0.08726581243250725
KYW314,1.8575841226052683
KYW315,1.4033489834642219
KYW316,-0.2667109365012559
KYW317,0.49915371003885434
KYW318,-0.48854271270685823
KYW319,0.5833974282143434
KYW320,0.056787474071907734
KYW321,0.5104239187959431
KYW322,2.5123833978982697
KYW323,-0.2369393416185488
KYW324,-0.3608383241225532
KYW325,1.6858777225452788
KYW326,0.21195139665533855
KYW327,1.0516706457164202
KYW328,-0.12195632760932769
KYW329,2.2450691011813664
KYW330,1.8562832683508053
KYW331,0.24233028855787878
KYW332,1.5217717578569996
KYW333,0.41473537723352766
KYW334,-0.7792615651149772
KYW335,1.3927220001307676
KYW336,-0.2763995630356293
KYW337,1.6860633270225933
KYW338,0.07227242832163946
KYW339,2.032979622565128
KYW340,-0.8336792031695494
KYW341,-0.31149529575158885
KYW342,0.09898386670608506
KYW343,0.02987287946450229
KYW344,0.5479289470065638
KYW345,0.43523905730033147
KYW346,0.7904272404217537
KYW347,2.26861412738464
KYW348,2.229025553205338
KYW349,-0.4107692305127526
KYW350,0.576616477010323
KYW351,1.0308414542911963
KYW352,-0.37658640226312695
KYW353,0.7754081669972263
KYW354,0.36478391312676445
KYW355,2.053026195142068
KYW356,1.2411889593647094
KYW357,0.7156396058861961
KYW358,-0.3634904198475819
KYW359,1.1141967531160444
KYW360,0.2035123870933295
KYW361,0.36449115607849336
KYW362,1.1846533811212099
KYW363,2.297732934889434
KYW364,1.6895062932824225
KYW365,1.99915627167651
KYW366,-0.6095068761608954
KYW367,-0.0685741062657338
KYW368,0.36413182492651364
KYW369,-0.43369148758906845
KYW370,0.6555723253265553
KYW371,1.7975029998112153
KYW372,-0.564330386497303
KYW373,-0.17962855642797684
KYW374,0.9589327204318558
KYW375,1.1590912105472253
KYW376,2.6675153890260486
KYW377,1.2697271690096805
KYW378,-0.3453222625010999
KYW379,1.329056059266116
KYW380,0.4384969211354199
KYW381,0.8826003653961252
KYW382,1.916831333653712
KYW383,0.8355477805080537
KYW384,2.1598913145799297
KYW385,-0.2555238149565015
KYW386,1.1696136316063708
KYW387,1.2814752921291523
KYW388,1.2099297824624942
KYW389,0.877947670815484
KYW390,1.4819916159591144
KYW391,-0.2564409853571707
KYW392,0.8140428173075395
KYW393,2.557298753583793
KYW394,0.6683822710567322
KYW395,0.1673248593029193
KYW396,0.9336280425704272
KYW397,0.09681242732414383
KYW398,0.9777786322397555
KYW399,0.601258546878306
KYW400,2.315443254162153
KYW401,-0.22661970710671892
KYW402,0.4917839320716091
KYW403,2.5554455752299794
KYW404,0.6955590117569601
KYW405,0.25748902813678143
KYW406,0.6351142949199571
KYW407,0.40677747135174547
KYW408,0.2515629761200342
KYW409,0.4576622812138559
KYW410,0.589250440926056
KYW411,0.6566000324969654
KYW412,-0.6387386387141952
KYW413,0.3203823121127548
KYW414,2.083765669457337
KYW415,0.4462742822112233
KYW416,0.3769960208625031
KYW417,0.9002072384901356
KYW418,2.8883935255212814
KYW419,-0.07522722601465281
KYW420,0.18759527657142067
KYW421,1.1739076297305788
KYW422,0.9032177177573808
KYW423,-0.017878906283063073
KYW424,1.2634491209887182
KYW425,1.9492616797625
KYW426,-0.1010809497294014
KYW427,0.7306879362436977
KYW428,1.1982537921012493
KYW429,0.4018196742214639
KYW430,-0.5786678696417272
KYW431,-0.36284087415794886
KYW432,-0.06354895150203355
KYW433,-0.1918916213596898
KYW434,0.5583503247713115
KYW435,0.040922316606166034
KYW436,0.47053076742344146
KYW437,0.2653611215009419
KYW438,-0.715595593106908
KYW439,-0.3688317575642764
KYW440,1.330404159540984
KYW441,2.401243687107875
KYW442,0.19160440966035583
KYW443,0.7118742669150868
KYW444,2.770861057735697
KYW445,0.5960111018184029
KYW446,0.5070576632935713
KYW447,0.5412832473762156
KYW448,-0.0076203483916940234
KYW449,0.3822556765200083
KYW450,2.026729038891074
KYW451,0.6063147736584953
KYW452,1.3138766901856727
KYW453,1.416003666015562
KYW454,0.4627874668823796
KYW455,2.0018436188054918
KYW456,1.2664071500752403
KYW457,2.248419269971416
KYW458,-0.18490331361191562
KYW459,1.4360632742861654
KYW460,2.958695710010297
KYW461,2.827104168007689
KYW462,-0.33357574787180716
KYW463,1.3432376758012254
KYW464,2.70977633094901
KYW465,-0.5068187172175687
KYW466,-0.9363232212672253
KYW467,-0.29491450911481265
KYW468,-0.06297890769344866
KYW469,0.61246743800206
KYW470,1.3192126128066204
KYW471,1.1588067167811507
KYW472,0.1504713092735882
KYW473,1.7316556944816255
KYW474,1.3602291964908069
KYW475,0.5048575346233943
KYW476,-0.1565144952479614
KYW477,1.730191408841241
KYW478,-0.11502227452977079
KYW479,1.2392260856141804
KYW480,1.7139710903608938
KYW481,2.490046581307079
KYW482,2.0282740072408
KYW483,0.9402549270784367
KYW484,-0.2959807440785511
KYW485,-0.31960925267068163
KYW486,0.6448740656224471
KYW487,0.016872052615595573
KYW488,-0.6032296402542513
KYW489,2.2041038670872815
KYW490,-0.3821916882271368
KYW491,-0.7993104455267313
KYW492,-0.5861027379668878
KYW493,0.7656916323705674
KYW494,-0.5004114941748814
KYW495,0.9472778306375331
KYW496,-0.2686358723101751
KYW497,-0.5964369604721047
KYW498,0.9038332799264921
KYW499,1.0970720440606239
KYW500,2.4162912445524753
KYW501,0.37358246844186727
KYW502,0.5655654456667829
KYW503,1.7039560973632968
KYW504,0.8308969064620262
KYW505,0.3598351637010397
KYW506,2.5226340863668018
KYW507,2.2296705595878947
KYW508,-0.7870305468865453
KYW509,-0.7476761883939688
KYW510,-0.6909670321247334
KYW511,2.1678705192009042
KYW512,-0.5057249425687996
KYW513,-0.6661556801562716
KYW514,0.05347665210952615
KYW515,1.2110493610796185
KYW516,1.5017193899344083
KYW517,-0.6611064192568077
KYW518,-0.9462893938868554
KYW519,0.8548544296339067
KYW520,1.964726233748058
KYW521,-0.08339424881005524
KYW522,0.6386990759417275
KYW523,2.908122034359586
KYW524,0.6068151461232413
KYW525,0.9137470191428965
KYW526,0.6780240112426342
KYW527,-0.16342327443761648
KYW528,0.9766151893334685
KYW529,0.6945884860337186
KYW530,2.070182657350805
KYW531,0.6457586385240206
KYW532,-0.3289339144271612
KYW533,-0.7996191308813949
KYW534,0.5782821369733204
KYW535,0.483466606706631
KYW536,1.4534728107346173
KYW537,0.02654463884391793
KYW538,0.27574346686622353
KYW539,1.5873873384017052
KYW540,-0.3363176113993718
KYW541,0.2021544102032089
KYW542,1.2752382074520798
KYW543,3.358574623584646
KYW544,1.4318758205474897
KYW545,-0.3766004044785517
KYW546,1.3507711684864396
KYW547,0.702017166181453
KYW548,-0.4413289495974975
KYW549,-0.5000007693825712
KYW550,0.9803959751678
KYW551,0.6329329857395999
KYW552,-0.12102681327920092
KYW553,1.4280849975394365
KYW554,0.14919559824191392
KYW555,-0.4475765855928465
KYW556,1.6011139873227096
KYW557,0.314476969996785
KYW558,-0.8610210923021971
KYW559,1.1137809485569434
KYW560,-0.21256362852068142
KYW561,0.4753179133155966
KYW562,1.3422563956024767
KYW563,-0.010440727470503635
KYW564,1.6607017541576448
KYW565,0.7845237464362445
KYW566,0.9205969795835953
KYW567,-0.6635057049623454
KYW568,-0.5489127675164773
KYW569,0.06535227031732298
KYW570,-1.0255112650851974
KYW571,-0.3099988927468539
KYW572,-0.6185174548735899
KYW573,-1.047246493155792
KYW574,0.7732501249447223
KYW575,0.6389425277294865
KYW576,-0.15246239134344933
KYW577,0.7203827630191054
KYW578,-0.3285179200758712
KYW579,0.7005426534878719
KYW580,-0.21549471273729143
KYW581,0.11381835376653866
KYW582,-0.4777365562036937
KYW583,-0.5649903079115645
KYW584,0.8115406160843188
KYW585,2.465167818349406
KYW586,0.7472567288278074
KYW587,2.6165666249357717
KYW588,0.9147946183936901
KYW589,2.724411596460182
KYW590,-0.10859243794354141
KYW591,-0.6564737290382439
KYW592,-0.17650099022743088
KYW593,1.5375070204565189
KYW594,-0.7841311499884126
KYW595,0.1671790517063375
KYW596,0.3426330426286947
KYW597,0.9171923932913972
KYW598,1.0981171334788764
KYW599,-0.348851818695743
KYW600,-0.1067569227469582
KYW601,1.104594419553735
KYW602,0.14150208250649307
KYW603,-0.5064439353335254
KYW604,2.407954520791554
KYW605,0.27963700370249733
KYW606,1.4563061335480048
KYW607,0.639329170230867
KYW608,2.4937218921551416
KYW609,-0.5946502106402553
KYW610,1.3223107613529705
KYW611,1.1351938290622168
KYW612,0.8573323288221469
KYW613,-0.02164275076736233
KYW614,-0.9643514173823238
KYW615,2.6600633309436934
KYW616,0.4355314820831471
KYW617,-0.5230033684381314
KYW618,0.022333037603340877
KYW619,0.909908103096575
KYW620,-0.603623195339547
KYW621,-0.37539942248955005
KYW622,-0.8978571793523726
KYW623,-1.0312406121983781
KYW624,-0.6514311638430823
KYW625,-0.35108976834346156
KYW626,-0.10368713280646555
KYW627,0.3326878028144542
KYW628,-0.09574231300831389
KYW629,-0.1752176324167725
KYW630,0.32694491696447736
KYW631,1.6171495849615272
KYW632,1.4241485781645202
KYW633,0.3824962461101103
KYW634,1.7051221280622144
KYW635,0.6658729122264742
KYW636,0.5378229912932133
KYW637,3.0369938975985944
KYW638,2.4920121265911677
KYW639,2.0639705276388756
KYW640,1.6282134245319013
KYW641,0.11588335293196729
KYW642,0.455820017018721
KYW643,-0.19471807659352441
KYW644,0.35756987824974656
KYW645,1.6168498117651664
KYW646,-0.49970285092366284
KYW647,0.799693432291944
KYW648,0.9481422120298948
KYW649,-0.23999622051925576
KYW650,-0.07342101538511965
KYW651,1.6320426741755072
KYW652,0.08843677982086241
KYW653,0.551777034813278
KYW654,-0.4168500718758838
KYW655,-0.0008972177164716655
KYW656,0.7403286161186161
KYW657,0.724410447145295
KYW658,0.04325600258020555
KYW659,-0.28357250555988833
KYW660,-0.6308527032226172
KYW661,0.0996293071492428
KYW662,0.20754346899475068
KYW663,2.3504393552002356
KYW664,1.589721798073266
KYW665,0.6101539552331963
KYW666,0.5080292748840829
KYW667,1.269417498876185
KYW668,-1.1041997853540702
KYW669,0.8222743831695334
KYW670,1.0165490491890963
KYW671,0.5399350134741916
KYW672,-0.033577569810121694
KYW673,-0.2651230461453813
KYW674,-0.13513808405885405
KYW675,1.6965553904577133
KYW676,0.3266046344121779
KYW677,0.9819328561927387
KYW678,0.01803283290964544
KYW679,0.2585394540621021
KYW680,-0.839150569156298
KYW681,1.922235816509771
KYW682,-0.5501180429794205
KYW683,1.0170542623813275
KYW684,1.7924699369347614
KYW685,2.480076196168978
KYW686,0.5984571887618255
KYW687,0.5176926755367902
KYW688,-0.13071388030383577
KYW689,-0.9720375159238366
KYW690,1.8271895047654438
KYW691,0.7565092221635503
KYW692,-0.46396677621512955
KYW693,-0.4548164178204599
KYW694,0.19991002216793569
KYW695,0.7708642857764407
KYW696,0.11229757827480204
KYW697,-0.22707183074944043
KYW698,-0.30747984242897664
KYW699,0.19788151816904956
KYW700,2.4266893627054174
KYW701,-0.05264360647322916
KYW702,-0.6317787913266271
KYW703,0.6598739361575223
KYW704,2.2718840747702336
KYW705,0.3318378620066559
KYW706,-0.6051539656402224
KYW707,1.675595042055218
KYW708,0.6238577000599886
KYW709,-0.34534546635122265
KYW710,0.00027182564328749603
KYW711,1.5548710711771947
KYW712,-0.23300445670175574
KYW713,-0.44896584480436585
KYW714,2.6154758727906917
KYW715,1.9015060311599001
KYW716,0.09822991378200553
KYW717,0.7624859094070208
KYW718,2.792493304921374
KYW719,0.42600095399929283
KYW720,0.6781275714286356
KYW721,0.2768123232788277
KYW722,-0.4974752274498099
KYW723,1.0495338394203437
KYW724,0.07096987652803818
KYW725,1.3950569686968386
KYW726,0.8858910788146142
KYW727,1.3105802778997464
KYW728,1.0259334375370395
KYW729,1.2820974898158957
KYW730,0.1404635765740346
KYW731,0.8909990685697636
KYW732,0.36690948258553446
KYW733,2.2149756937754272
KYW734,0.7124997976952304
KYW735,0.6731916713561708
KYW736,-0.36602307859952105
KYW737,2.3484879708581583
KYW738,1.2854814853366818
KYW739,-0.336869877883048
KYW740,-0.3720828379502218
KYW741,-0.3375879594090536
KYW742,-0.49117514728233164
KYW743,-0.4338013171049965
KYW744,0.24569864086136883
KYW745,0.7897611810759151
KYW746,2.1404758133185053
KYW747,-0.1424646656638889
KYW748,1.941761283291708
KYW749,0.1225091091228325
KYW750,0.6531491274967149
KYW751,0.4787436208970451
KYW752,0.1765640412846691
KYW753,1.3514305435180574
KYW754,0.9865776584479042
KYW755,0.3969210609303223
KYW756,-0.2543941310326906
KYW757,1.4181035625243905
KYW758,1.4307595818331231
KYW759,-0.11405569937235824
KYW760,3.373866164339683
KYW761,1.546120466252589
KYW762,0.31861631823755704
KYW763,0.5625397091635326
KYW764,0.44750273149526887
KYW765,-0.2443020426315437
KYW766,-0.47886782928113025
KYW767,1.049838894437041
KYW768,0.588778117532658
KYW769,-0.39029412877112535
KYW770,1.9207319879418723
KYW771,0.9329122137975328
KYW772,0.6387132877881315
KYW773,0.4059514576342321
KYW774,0.8067604373087196
KYW775,1.3723226681664888
KYW776,0.41122425037674637
KYW777,-0.5929291295127767
KYW778,0.7169582462505881
KYW779,0.694915509063039
KYW780,-0.2967937340781855
KYW781,-0.2827368024860168
KYW782,-0.07954494329449067
KYW783,-0.1700489379397817
KYW784,-0.6401578538107117
KYW785,-0.4107692305127526
KYW786,2.0285562102829955
KYW787,0.6220292182318865
KYW788,-0.21144510743939804
KYW789,1.52021442927372
KYW790,2.0982164961853997
KYW791,1.0390427112549352
KYW792,1.131032502385425
KYW793,2.8578617365234398
KYW794,0.9193121585719677
KYW795,0.06444983062311871
KYW796,1.4991100813579274
KYW797,0.15089080452511833
KYW798,1.7754734386939282
KYW799,0.46006725036173224
KYW800,-0.051151326415975376
KYW801,1.092243660042616
KYW802,0.726278436210938
KYW803,0.870718543393022
KYW804,1.6253866640857102
KYW805,0.05804678129266015
KYW806,2.3452421790400386
KYW807,1.5950171575980223
KYW808,2.1083640974118993
KYW809,1.0881232173793747
KYW810,1.676254022459135
KYW811,2.5847311012505356
KYW812,0.8870951780337148
KYW813,0.6579644537441913
KYW814,1.0030107785919555
KYW815,1.246987370770559
KYW816,0.45760114589938133
KYW817,1.2135470245505444
KYW818,1.0684786231661336
KYW819,0.3936195055988471
KYW820,0.6271718130546141
KYW821,2.1231086858483343
KYW822,-0.25007185286172917
KYW823,0.9011718876598527
KYW824,0.6993351776142842
KYW825,1.6662461470514898
KYW826,0.20352402497752897
KYW827,0.7145105414409082
KYW828,0.6846051732958571
KYW829,1.042455191425511
KYW830,-0.31561503758287235
KYW831,0.5893333215583301
KYW832,0.9271772560779032
KYW833,1.4316069754851273
KYW834,1.183107518820761
KYW835,0.7066586932688081
KYW836,1.5257309783509223
KYW837,0.8008998366410588
KYW838,0.768667601565326
KYW839,2.899967428311666
KYW840,1.8960565100274103
KYW841,0.15532600439385955
KYW842,2.1291106235849546
KYW843,0.7515819776612668
KYW844,0.6742189126648623
KYW845,1.4224152568666502
KYW846,1.0886183912520662
KYW847,1.625715203105618
KYW848,2.8373241025282594
KYW849,1.0654006451862115
KYW850,0.5653570477403589
KYW851,0.44360213028417994
KYW852,0.2928450422949594
KYW853,0.014941852888380652
KYW854,0.2960303852455957
KYW855,2.172805779064344
KYW856,0.1951888949728766
KYW857,1.7142309546426253
KYW858,0.1808312672835594
KYW859,0.7771492445110383
KYW860,1.0746722779979172
KYW861,1.1612112805253911
KYW862,2.0482787536218874
KYW863,0.40235973013228815
KYW864,0.2889783647569113
KYW865,1.0269642870553826
KYW866,0.7248055462358284
KYW867,0.2931179434955532
KYW868,-0.26309830638127907
KYW869,0.7225680452973913
KYW870,-0.2413879133887444
KYW871,0.8774957139175608
KYW872,2.0028180784936214
KYW873,0.17986134913993837
KYW874,0.4350631490294955
KYW875,2.9797565409601345
KYW876,0.7692331157020198
KYW877,1.7325350912432151
KYW878,0.521180646032655
KYW879,0.9754242973414144
KYW880,1.1090341200373477
KYW881,0.4306139150938465
KYW882,2.731895755250063
KYW883,0.9205137623092106
KYW884,1.9476525934595692
KYW885,0.9190762149038934
KYW886,0.6929918404582234
KYW887,1.8548611852291885
KYW888,0.41206711752830166
KYW889,0.8646319764430853
KYW890,1.0754506084979338
KYW891,0.9516527097222556
KYW892,0.5743556176967739
KYW893,2.0636740050841933
KYW894,0.6231426067415966
KYW895,2.015121100506359
KYW896,0.6298169085783242
KYW897,1.5316760712477526
KYW898,0.006650505568261272
KYW899,0.38688372817412153
KYW900,-0.13096040169303674
KYW901,0.2230958861099349
KYW902,2.4779605853253006
KYW903,2.503165202364146
KYW904,0.468394855463213
KYW905,0.6784889634973763
KYW906,0.8986203850215843
KYW907,1.1202735305281228
KYW908,0.4009896550840025
KYW909,0.8765099100357616
KYW910,0.8197393919016189
KYW911,1.52943275961904
KYW912,1.0001887969084666
KYW913,0.5516336002867983
KYW914,0.004028636388364898
KYW915,0.6748701438754873
KYW916,3.1277967041627925
KYW917,2.605519369344858
KYW918,1.1780690701190257
KYW919,1.1811479677387378
KYW920,0.0744050141574752
KYW921,1.252842542872836
KYW922,0.7689933622357228
KYW923,1.1664341225641395
KYW924,1.509621294975717
KYW925,0.7631989950406246
KYW926,1.0387169901091742
KYW927,0.2631058802295473
KYW928,2.198229609984427
KYW929,1.7403989703713454
KYW930,1.9225882138571468
KYW931,0.2540454765812366
KYW932,-0.05815795881023059
KYW933,0.8689210982012749
KYW934,0.7222631343685169
KYW935,1.3527529148900364
KYW936,2.3772941303844313
KYW937,1.0151990630908871
KYW938,0.8136480054675117
KYW939,1.738539653908031
KYW940,1.9390892806299926
KYW941,0.9660857617088191
KYW942,0.8789498311168653
KYW943,0.8697744340608491
KYW944,0.7556346218837655
KYW945,1.0013085715082317
KYW946,0.3246837776822045
KYW947,0.7158639446058398
KYW948,1.856371261374839
KYW949,0.9717912477710884
KYW950,1.220967930500039
KYW951,1.3883149331872822
KYW952,0.7799987279023783
KYW953,0.12215036637107812
KYW954,0.3480125291186428
KYW955,2.153599092445617
KYW956,1.5005635314995804
KYW957,1.95542645047996
KYW958,0.5761477198108333
KYW959,0.8592392262233814
KYW960,0.18408503261243014
KYW961,1.497644689443089
KYW962,0.7958473497259086
KYW963,1.7471817569524548
KYW964,-0.7546361553467019
KYW965,2.1793285856718456
KYW966,-0.21232630843890787
KYW967,-0.6348211181290605
KYW968,0.22128724240248066
KYW969,0.6295066227641514
KYW970,-0.971086183304467
KYW971,1.1404431208128385
KYW972,0.4074858975912849
KYW973,2.473934671128509
KYW974,0.8381424359478302
KYW975,-0.4107692305127526
KYW976,0.9327687520988153
KYW977,0.4774770186078161
KYW978,0.2144209803315157
KYW979,-0.637033040696173
KYW980,2.6840502130398303
KYW981,0.7686376648343181
KYW982,0.14888338714416405
KYW983,-0.06093214890944912
KYW984,1.0930123228023196
KYW985,0.3603226086715675
KYW986,0.5640104679870502
KYW987,0.2993048389217978
KYW988,0.36831722949556706
KYW989,0.7695832363997065
KYW990,2.8145265843922687
KYW991,1.7380172091972348
