ID,risk_score
KYW167,0.6833178347385312
KYW168,1.2532808288603152
KYW169,-0.2798367995639895
KYW170,2.2190362066628637
KYW171,0.9945269182756267
KYW172,-0.10694759993938086
KYW173,0.9123420385197332
KYW174,-0.5885621279268008
KYW175,0.4698177089882245
KYW176,-0.5715134927309353
KYW177,0.6030470870659961
KYW178,0.21200861521384864
KYW179,-0.4051038344314721
KYW180,-0.21693203506009975
KYW181,0.24273028437071004
KYW182,1.2957324624972435
KYW183,0.6715303058266038
KYW184,1.9801652286577522
KYW185,-0.4835657045430276
KYW186,3.0184046027696567
KYW187,-0.04470235529141372
KYW188,-0.43478130559325734
KYW189,1.1041636056263087
KYW190,0.006395558043629604
KYW191,1.104379729772547
KYW192,0.24206768591955163
KYW193,-0.8284927217532573
KYW194,-0.6461312528934318
KYW195,1.0618607714106774
KYW196,-0.4614759687726712
KYW197,1.0416023623454596
KYW198,-0.5467471762696189
KYW199,-0.007614236883808909
KYW200,0.45269629373333575
KYW201,1.4402734785237168
KYW202,1.4900817946577212
KYW203,1.166697243618925
KYW204,-0.8449610775697434
KYW205,-0.8611383212092016
KYW206,0.8687685596476828
KYW207,-0.6292625572777222
KYW208,-0.1366009406168202
KYW209,0.8460330421666656
KYW210,2.6374869528374356
KYW211,1.460038073955995
KYW212,-0.8314387327408881
KYW213,1.9562072777805752
KYW214,0.12361461619752552
KYW215,0.12242183798152954
KYW216,-0.39285016500044734
KYW217,-0.6331406049334816
KYW218,0.33570192829130435
KYW219,1.2176190052017382
KYW220,1.1146696548510642
KYW221,-1.008854749937615
KYW222,-0.6227700208303811
KYW223,1.8913601437596967
KYW224,1.0826749685508663
KYW225,0.11823440967996443
KYW226,0.8450382662876038
KYW227,-0.4095734305508644
KYW228,0.2354791760575982
KYW229,-0.8412356369579383
KYW230,1.7355568032091018
KYW231,0.6275954889852049
KYW232,0.9974063750825144
KYW233,-0.12443631716434933
KYW234,-0.47124797690895137
KYW235,1.0026093982947457
KYW236,0.46860170091067915
KYW237,0.17247169404284854
KYW238,-0.037605451866378994
KYW239,-0.08930618384370778
KYW240,0.01506459533362966
KYW241,-0.8042661219472287
KYW242,0.33345625444877475
KYW243,-0.36761895725161964
KYW244,-0.609107790217685
KYW245,-0.9175126865670056
KYW246,-0.15882157131906322
KYW247,-1.1797530066477253
KYW248,-0.21586110804207626
KYW249,-0.059229398687393985
KYW250,1.8496861900556056
KYW251,1.2256624906722915
KYW252,1.1281487499395766
KYW253,0.3158565062063355
KYW254,-0.08442930087795444
KYW255,0.03617450351965463
KYW256,-1.4498302493464623
KYW257,0.05854118525732316
KYW258,1.2193657851676236
KYW259,0.1273410200466537
KYW260,-0.7894471720914022
KYW261,2.0840439925783287
KYW262,0.7244843036860391
KYW263,0.5338232303363555
KYW264,-0.7903837290512777
KYW265,0.563529059403999
KYW266,0.28469916466426876
KYW267,1.0522256575093434
KYW268,0.7354062492624622
KYW269,-0.22732729978368277
KYW270,0.35751319915396185
KYW271,2.642832230238274
KYW272,0.5655427005952787
KYW273,0.7408853677174034
KYW274,1.7434347608968241
KYW275,0.5279573128838136
KYW276,0.2486291587829564
KYW277,0.8301368863505697
KYW278,2.009412366753902
KYW279,0.18839775911346415
KYW280,-0.2131796615085111
KYW281,-0.8455737026939161
KYW282,0.656469931892428
KYW283,0.6646244493484633
KYW284,0.12100357088032872
KYW285,0.4382612312419815
KYW286,0.1874932457202847
KYW287,-0.5231685619644113
KYW288,0.05163919479582805
KYW289,-0.9820211660651783
KYW290,-0.33288534181478097
KYW291,-0.7617101527076249
KYW292,1.7828264298606868
KYW293,0.6446797635471576
KYW294,0.4337580648047922
KYW295,-0.6654708067834453
KYW296,0.4576111862568341
KYW297,0.06039489671630286
KYW298,0.31673837979551733
KYW299,-0.36699272686907974
KYW300,1.3592494797428252
KYW301,1.1105245806838444
KYW302,-1.1466705779404123
KYW303,-0.046852709084066156
KYW304,-0.2657478433127703
KYW305,-0.44780585449665444
KYW306,1.1803505892292132
KYW307,0.9681982101369304
KYW308,0.2176934674559774
KYW309,-0.4796691912167931
KYW310,0.657130873387665
KYW311,0.0976110305173071
KYW312,0.5391981756741019
KYW313,-0.30832534403743866
KYW314,1.4548757763543796
KYW315,0.8746418282030909
KYW316,-0.41684986139567054
KYW317,0.12776617164332277
KYW318,-1.0852218644267684
KYW319,0.2849413542125316
KYW320,-0.2804311165644239
KYW321,0.20843233738323858
KYW322,2.3703159867752666
KYW323,-0.4626384535861477
KYW324,-0.5703376043754018
KYW325,1.3488810451010473
KYW326,-0.07461194390082478
KYW327,0.4685175533318439
KYW328,-0.26653391077782496
KYW329,1.9539453656653152
KYW330,1.4202662071055618
KYW331,0.009243329259734891
KYW332,1.0821316772798597
KYW333,0.1255281038154177
KYW334,-0.9697157325026549
KYW335,1.1264921292563523
KYW336,-0.43765764231714044
KYW337,1.154539151507944
KYW338,-0.09431506341488174
KYW339,1.7940671717773662
KYW340,-1.1109925149010356
KYW341,-0.7086626052688103
KYW342,-0.3351803841113436
KYW343,-0.09690255756723998
KYW344,0.023196059624029503
KYW345,0.04986531100352227
KYW346,0.44468080489108236
KYW347,1.7251804427230932
KYW348,1.927299718327595
KYW349,-0.46683231639121114
KYW350,0.18068012821699245
KYW351,0.7437525849438693
KYW352,-0.5623490155902302
KYW353,0.5692484680272554
KYW354,-0.05199855107437441
KYW355,1.6273422490526896
KYW356,0.9954002630648582
KYW357,0.13566177796982662
KYW358,-0.5687615006579527
KYW359,0.9572218694770281
KYW360,-0.030982423105041505
KYW361,0.03723922212800964
KYW362,1.0413653752574494
KYW363,1.9064599272536635
KYW364,1.40380662545097
KYW365,1.563035604897509
KYW366,-0.8863708274553211
KYW367,-0.31945879854360426
KYW368,0.15658541043070906
KYW369,-0.8077498144977738
KYW370,0.27410457132125693
KYW371,1.2773416295851963
KYW372,-0.935048100830049
KYW373,-0.3287417820467764
KYW374,0.49124979463118174
KYW375,0.7652609130631881
KYW376,2.20756275401668
KYW377,0.9195530097890158
KYW378,-0.489872820737782
KYW379,0.9512416443353743
KYW380,0.17712964827673713
KYW381,0.5043781348458477
KYW382,1.5008040250760024
KYW383,0.5415575962033846
KYW384,1.881762688162404
KYW385,-0.32022967634000554
KYW386,0.6752043111193086
KYW387,0.8134479866353808
KYW388,0.8635697553449887
KYW389,0.35755005204814727
KYW390,0.7736748288111093
KYW391,-0.3215151678658084
KYW392,0.45150289599547844
KYW393,1.9872589098012412
KYW394,0.31338660444756966
KYW395,-0.09261766586848412
KYW396,0.6256681549060291
KYW397,-0.09722973858589387
KYW398,0.6107636560016896
KYW399,0.41023952058556584
KYW400,1.9583753017227727
KYW401,-0.39911978096044703
KYW402,0.06968699313847297
KYW403,1.9109667452086794
KYW404,0.44882468441878987
KYW405,0.1437778047680331
KYW406,0.21006195010209522
KYW407,0.15838458705347214
KYW408,-0.01947544965696742
KYW409,0.13617260161770256
KYW410,0.28708649622195265
KYW411,0.3392113051508497
KYW412,-0.9099320259342395
KYW413,0.02457308080877333
KYW414,1.7097677280292856
KYW415,0.2335894076677957
KYW416,0.19157877936285606
KYW417,0.6214384864438393
KYW418,2.478261234427283
KYW419,-0.20722997173034105
KYW420,-0.09716461609220078
KYW421,1.0614472526470844
KYW422,0.6123759510654974
KYW423,-0.18042599442380589
KYW424,0.9915062030326458
KYW425,1.6316052136793064
KYW426,-0.1713192844191342
KYW427,0.42044390749878363
KYW428,1.0164608277813953
KYW429,0.009720717550219183
KYW430,-0.7818568217902158
KYW431,-0.5594026357092108
KYW432,-0.19559795635862343
KYW433,-0.43202599538651654
KYW434,0.32554843601018585
KYW435,-0.19674628968203303
KYW436,0.166083531239045
KYW437,-0.06620103068726586
KYW438,-1.089420227909176
KYW439,-0.6990614010974088
KYW440,1.0485632581930484
KYW441,2.2436453455899126
KYW442,-0.09349045103757267
KYW443,0.3618491448445484
KYW444,2.218392267986624
KYW445,0.28567069606608786
KYW446,0.14339970782138944
KYW447,0.19952952688720518
KYW448,-0.20999166930046406
KYW449,0.0804925152939613
KYW450,1.4959306918357886
KYW451,0.41471278851121396
KYW452,0.9543237263973225
KYW453,0.9394754015243294
KYW454,0.17943010934287576
KYW455,1.802064600674051
KYW456,0.838866385622491
KYW457,1.8270506432336227
KYW458,-0.5733827778148252
KYW459,0.9763799729691474
KYW460,2.455174654082765
KYW461,2.7070741870824806
KYW462,-0.5220388091761491
KYW463,0.7081858132924789
KYW464,2.343328145529987
KYW465,-0.7758194913197412
KYW466,-1.2268360621214733
KYW467,-0.6058255479575017
KYW468,-0.17650581853088051
KYW469,0.24281033782398617
KYW470,1.1704674428990471
KYW471,0.7122744219475532
KYW472,0.03699857214972023
KYW473,1.3039107627846094
KYW474,1.1344586717037188
KYW475,0.07562910066096593
KYW476,-0.401236011402613
KYW477,1.4702335928581167
KYW478,-0.5064138377233138
KYW479,0.6568863943795604
KYW480,1.4862043714019813
KYW481,1.8753670532093576
KYW482,1.6909444679921641
KYW483,0.6858405270400685
KYW484,-0.4667035232914623
KYW485,-0.47422865040106943
KYW486,0.29788898183505746
KYW487,-0.32896444775221145
KYW488,-0.9024230888478959
KYW489,1.601866734975794
KYW490,-0.5672953562822214
KYW491,-1.063020614202904
KYW492,-0.8794500122415823
KYW493,0.5578490714039097
KYW494,-1.0046100972115173
KYW495,0.5527141470370287
KYW496,-0.4133904129978886
KYW497,-0.978812927303031
KYW498,0.5639208394141546
KYW499,0.5341738517696392
KYW500,2.0500909572544295
KYW501,0.045983651130393495
KYW502,0.1906736771836025
KYW503,1.3519868283391236
KYW504,0.36668360615634377
KYW505,-0.07906350900829294
KYW506,2.251921494591696
KYW507,1.6694542946013429
KYW508,-1.037411397067085
KYW509,-1.0433091089694482
KYW510,-0.9486683566814325
KYW511,1.854565506925833
KYW512,-0.7479539251326682
KYW513,-0.9092988080116152
KYW514,-0.3478784475815023
KYW515,0.6027224435817354
KYW516,1.1403555197824722
KYW517,-0.9290926110976201
KYW518,-1.2336082547775484
KYW519,0.5219209084934247
KYW520,1.9415892209308967
KYW521,-0.23009199987410572
KYW522,0.29013854698313624
KYW523,2.6536634601032794
KYW524,0.4293905200962607
KYW525,0.7206112827896598
KYW526,0.45217328209702634
KYW527,-0.36388608266959255
KYW528,0.4636201970205779
KYW529,0.4606489320027931
KYW530,1.697708403113899
KYW531,0.37156429854180256
KYW532,-0.55955737850768
KYW533,-1.0845314342614905
KYW534,0.17403707510087243
KYW535,0.2510255439162798
KYW536,1.1145449458436691
KYW537,-0.1704339572233256
KYW538,0.12380179425477071
KYW539,1.2390720118901375
KYW540,-0.5590693775604925
KYW541,-0.21829313543887152
KYW542,0.9826684964869716
KYW543,2.868661353480977
KYW544,1.0813340336250679
KYW545,-0.5403149144965615
KYW546,0.7907147897723281
KYW547,0.47434264993265235
KYW548,-0.657576989222476
KYW549,-0.6650313765696378
KYW550,0.5361630367365104
KYW551,0.1375977820686431
KYW552,-0.592815368695355
KYW553,1.1357458795139685
KYW554,-0.08735849801253812
KYW555,-0.6444406096548356
KYW556,1.3150814297687654
KYW557,0.10606594618896023
KYW558,-1.2155314597354296
KYW559,0.7574098868434026
KYW560,-0.42456643521896203
KYW561,0.15869086190210152
KYW562,1.0366716869458492
KYW563,-0.05212805990257548
KYW564,1.4472925241458003
KYW565,0.5152474826977518
KYW566,0.31768054642576415
KYW567,-0.9483742239355178
KYW568,-0.7402237764494863
KYW569,-0.23124090629758043
KYW570,-1.4183471392531826
KYW571,-0.4659286252719463
KYW572,-0.916009497790648
KYW573,-1.4706873398582518
KYW574,0.4153668818330704
KYW575,0.20531973270798956
KYW576,-0.29895326722147
KYW577,0.3920095388489926
KYW578,-0.6495330112105344
KYW579,0.36724290803189874
KYW580,-0.3838773350483633
KYW581,-0.13041645025003498
KYW582,-0.6996506113586631
KYW583,-0.81610709194378
KYW584,0.2848534421279621
KYW585,1.8921603697870946
KYW586,0.5574190561206849
KYW587,2.3313477513104894
KYW588,0.5589581870687967
KYW589,2.22024839042488
KYW590,-0.44400588166370386
KYW591,-0.9025230551376786
KYW592,-0.4366159799693139
KYW593,1.314845763067378
KYW594,-1.0580032484633672
KYW595,-0.1985803646418483
KYW596,0.05688748095218379
KYW597,0.6014805752065675
KYW598,0.6417270239860365
KYW599,-0.5293599862869728
KYW600,-0.35276408845652596
KYW601,0.6663015598713621
KYW602,-0.016864030027196254
KYW603,-0.7435412888606765
KYW604,1.6711183880026717
KYW605,-0.20413184796648814
KYW606,1.3653480456314113
KYW607,-0.02659932129109554
KYW608,2.2328707629335147
KYW609,-0.8898918544050327
KYW610,0.8883735106885329
KYW611,0.48438661984483866
KYW612,0.4267333916090184
KYW613,-0.34467467637044813
KYW614,-1.270812158962759
KYW615,2.27741821732135
KYW616,0.11865695376695126
KYW617,-0.7695045982641797
KYW618,-0.2076505407928022
KYW619,0.44167908357943225
KYW620,-0.9501146161458447
KYW621,-0.5442489437326551
KYW622,-1.2326813285896374
KYW623,-1.5581294859403414
KYW624,-0.8665671417160891
KYW625,-0.590076016497737
KYW626,-0.19074718569795038
KYW627,-0.058094955396409166
KYW628,-0.21382237976136204
KYW629,-0.37532796758509357
KYW630,0.07001983141136255
KYW631,1.3102648096195502
KYW632,1.1228200006340736
KYW633,0.10856624129106388
KYW634,1.2990561712578366
KYW635,0.33993660357289845
KYW636,0.254931748820864
KYW637,2.566038313248506
KYW638,2.086005912888927
KYW639,1.660267651589135
KYW640,1.1441781474043498
KYW641,-0.1592883394298374
KYW642,0.1221145985495848
KYW643,-0.39068867738966906
KYW644,0.0783762018177078
KYW645,1.2584824417839913
KYW646,-0.7218152836816112
KYW647,0.5750389525735856
KYW648,0.7031035179033884
KYW649,-0.34801030571367264
KYW650,-0.2865355361174853
KYW651,1.1518821333418936
KYW652,0.01925330767881873
KYW653,0.215705354894914
KYW654,-0.6968412585278841
KYW655,-0.4661918345479294
KYW656,0.23642450878086302
KYW657,0.33819005370075617
KYW658,-0.10698746409716393
KYW659,-0.6658229844846846
KYW660,-0.8777133158254424
KYW661,-0.1579914664527248
KYW662,-0.15437052110150412
KYW663,1.772050504155856
KYW664,1.2454462637691956
KYW665,0.46353169038038916
KYW666,0.3255198087304568
KYW667,0.9975721005024096
KYW668,-1.4655470805617934
KYW669,0.4287423710407565
KYW670,0.5698721567278855
KYW671,0.28866274050628915
KYW672,-0.29145469831824844
KYW673,-0.4575308679772748
KYW674,-0.3867755040330293
KYW675,1.4683590440656775
KYW676,0.20658470496473696
KYW677,0.47821303693083494
KYW678,-0.11317521081906501
KYW679,-0.03285602809310062
KYW680,-1.0974834429499798
KYW681,1.702823537894817
KYW682,-0.7405057524238846
KYW683,0.5253252247076471
KYW684,1.5308006163844774
KYW685,2.238516087359389
KYW686,0.26732247754892585
KYW687,0.4418076485208101
KYW688,-0.17328743798123591
KYW689,-1.2784024990751328
KYW690,1.79299912482785
KYW691,0.5499319660636411
KYW692,-0.6578796665968886
KYW693,-0.6653446014882815
KYW694,-0.1593184606273056
KYW695,0.39603218459866624
KYW696,-0.1667755183615957
KYW697,-0.5932110736643041
KYW698,-0.5559423968049612
KYW699,-0.001602461981496426
KYW700,1.8306558068113166
KYW701,-0.44430156180076275
KYW702,-0.8727916738957475
KYW703,0.22328380207663007
KYW704,1.9320501520072515
KYW705,0.029592700482696778
KYW706,-0.8258768741684183
KYW707,1.1982810032944315
KYW708,0.27390784886725816
KYW709,-0.6163658427932702
KYW710,-0.14000214340200867
KYW711,1.1343108577412158
KYW712,-0.3518238999448129
KYW713,-0.6933059116718064
KYW714,2.1936616660836705
KYW715,1.2618533997612775
KYW716,-0.114914813059274
KYW717,0.4568710731728439
KYW718,2.0831396048879673
KYW719,0.20298681262789087
KYW720,0.4131110187401134
KYW721,-0.08332181523595564
KYW722,-0.7872781601234282
KYW723,0.7544852384169018
KYW724,0.016797580843627154
KYW725,1.176599331558096
KYW726,0.6932834763295203
KYW727,0.8202311377536402
KYW728,0.46020138042585745
KYW729,1.1201669138277637
KYW730,-0.298180091570595
KYW731,0.714180392035216
KYW732,0.11508654794671094
KYW733,2.0481936286947744
KYW734,0.22785665298378777
KYW735,0.4340030506453977
KYW736,-0.6067179103537429
KYW737,2.048698449239058
KYW738,0.8893242236666618
KYW739,-0.678238637599872
KYW740,-0.5378335732903283
KYW741,-0.6438418727158309
KYW742,-0.7635922039613092
KYW743,-0.6606795176993814
KYW744,-0.06586768587767936
KYW745,0.4120387722946225
KYW746,2.0059507214777206
KYW747,-0.20529271576090716
KYW748,1.297926727536163
KYW749,0.0625892484667056
KYW750,0.3206002053622697
KYW751,0.19504548298477434
KYW752,-0.02186081803278314
KYW753,0.5773966194954328
KYW754,0.7386527301237091
KYW755,0.1002639972171417
KYW756,-0.660284536823905
KYW757,1.1158777318045083
KYW758,1.0641852337747497
KYW759,-0.443287341941316
KYW760,3.1390370948378523
KYW761,1.283901404022536
KYW762,0.01746741838456474
KYW763,0.3514635797417843
KYW764,0.3726481808012254
KYW765,-0.36283098757417126
KYW766,-0.7674342748986247
KYW767,0.6975754241365648
KYW768,0.4659769877742364
KYW769,-0.5834644627162239
KYW770,1.6220415836445554
KYW771,0.5276481263349777
KYW772,0.3407797382006885
KYW773,0.27326390202213846
KYW774,0.6161699795724439
KYW775,1.1468519388783074
KYW776,0.1551227613457528
KYW777,-0.8741170021461688
KYW778,0.2357853602564583
KYW779,0.24403515589486918
KYW780,-0.5188852583669383
KYW781,-0.4315026551817155
KYW782,-0.3019769628501109
KYW783,-0.21101948997917225
KYW784,-0.9081067673353006
KYW785,-0.46683231639121114
KYW786,1.5013940675490782
KYW787,0.31068875706810173
KYW788,-0.42779897378484266
KYW789,1.016300206831781
KYW790,1.6145595386177287
KYW791,0.9672058942547423
KYW792,0.8034069650709664
KYW793,2.578142784196568
KYW794,0.5992802174466697
KYW795,-0.13821816997853367
KYW796,1.1309397150767642
KYW797,-0.10115176921978672
KYW798,1.1227210850142337
KYW799,0.0774562377109683
KYW800,-0.21328572073636928
KYW801,0.7654502929800778
KYW802,0.29080451990924217
KYW803,0.376302008283459
KYW804,1.1907043685359833
KYW805,-0.17473873855587574
KYW806,1.889737989552684
KYW807,1.1380845169280467
KYW808,1.4903620586376476
KYW809,0.9488300206814643
KYW810,1.6448340523050216
KYW811,1.9817660853051582
KYW812,0.5838790212777175
KYW813,0.29545278772496164
KYW814,0.6386264705198581
KYW815,0.6608082295298261
KYW816,0.08062376450127072
KYW817,0.7696489105217594
KYW818,0.5907036243148834
KYW819,0.02253542007134098
KYW820,0.26105519511512326
KYW821,1.6180365695216967
KYW822,-0.36255630858700477
KYW823,0.4402704300028907
KYW824,0.4246721624284689
KYW825,1.3601383893357464
KYW826,-0.06778365237047704
KYW827,0.33544347381182354
KYW828,0.23282684748361726
KYW829,0.4982144138028035
KYW830,-0.6764121427763536
KYW831,0.2092661265099694
KYW832,0.517677287480981
KYW833,1.0156506573134452
KYW834,0.8709990313212979
KYW835,0.33106247193445926
KYW836,1.0719164796889857
KYW837,0.3756102491172342
KYW838,0.3035111868988094
KYW839,2.486204504586179
KYW840,1.5155856755383224
KYW841,-0.18969353926322946
KYW842,1.5985922825232077
KYW843,0.3592579269058634
KYW844,0.3833031876592232
KYW845,0.9421458933456777
KYW846,0.6669707377795938
KYW847,1.285739017090664
KYW848,2.52995837535997
KYW849,0.7400238620502921
KYW850,0.16481207830795477
KYW851,0.1267078353384101
KYW852,-0.10213185294320877
KYW853,-0.2734579416982851
KYW854,0.03568986893498986
KYW855,1.8671435886659196
KYW856,-0.09679615110095952
KYW857,1.2221012190116027
KYW858,-0.23352066433308716
KYW859,0.41149525541337956
KYW860,0.8077637016312036
KYW861,0.82642533525386
KYW862,1.64787779248181
KYW863,0.02017120152186859
KYW864,0.059618103271972735
KYW865,0.7978470788424348
KYW866,0.24759821643230245
KYW867,0.09027040251347712
KYW868,-0.5782721676150441
KYW869,0.4264462607170339
KYW870,-0.5108919656398242
KYW871,0.45750504392378477
KYW872,1.2763881122998113
KYW873,-0.2280556669580344
KYW874,0.08734464808965206
KYW875,2.4634931925182957
KYW876,0.2443678136219392
KYW877,1.2636721272633045
KYW878,0.21798586496174774
KYW879,0.6537858321594621
KYW880,0.7380771044272842
KYW881,0.2642692744076732
KYW882,2.1592737814571956
KYW883,0.567016597053561
KYW884,1.322448172959838
KYW885,0.6699045590277922
KYW886,0.5020185560196917
KYW887,1.6571420721155075
KYW888,0.177485232994192
KYW889,0.43208815983864357
KYW890,0.6498028818341973
KYW891,0.5630258774297452
KYW892,0.33792878791651015
KYW893,1.534102788181778
KYW894,0.2700881138039842
KYW895,1.75884891630885
KYW896,0.06210810353564291
KYW897,1.049473547577243
KYW898,-0.24145873097161347
KYW899,0.09661809529432393
KYW900,-0.44530611674140913
KYW901,-0.08521799142802669
KYW902,1.8101262495202242
KYW903,1.7311811373102017
KYW904,0.08333503775806272
KYW905,0.3316038753790404
KYW906,0.6188616863620754
KYW907,0.6456711886471476
KYW908,0.09470975895318232
KYW909,0.6013494024902604
KYW910,0.4655992663416635
KYW911,1.2404351419443784
KYW912,0.6988335044814845
KYW913,0.2382397999941373
KYW914,-0.3668072376585654
KYW915,0.11021049119715501
KYW916,2.5710107159249684
KYW917,2.219078225409862
KYW918,0.5525425732190519
KYW919,0.906292330576961
KYW920,-0.17978049526799963
KYW921,0.7686002332641575
KYW922,0.4926059693114431
KYW923,0.599725476171858
KYW924,1.0689160235727793
KYW925,0.4065377208520462
KYW926,0.6854584319993328
KYW927,-0.11805531697862173
KYW928,1.8355620471333214
KYW929,1.1634572886452623
KYW930,1.1918628361635828
KYW931,0.10799344622375215
KYW932,-0.2789861493858389
KYW933,0.5266736746214344
KYW934,0.33181221165611735
KYW935,1.20708617268372
KYW936,1.8878408069102446
KYW937,0.855371315532861
KYW938,0.49890921644345176
KYW939,1.3295643416137601
KYW940,1.4249160024108998
KYW941,0.7147116192693013
KYW942,0.5498833547950119
KYW943,0.6035262804304385
KYW944,0.6327526038065037
KYW945,0.592233091657039
KYW946,-0.11525066649322802
KYW947,0.389913724118539
KYW948,1.433372074677629
KYW949,0.5448341203372012
KYW950,0.727621253449751
KYW951,0.9307445002146393
KYW952,0.3955294895013078
KYW953,-0.2364325650496828
KYW954,-0.05880768518587139
KYW955,1.5919688217877694
KYW956,0.9191010746287201
KYW957,1.54858988601733
KYW958,0.2836923813272708
KYW959,0.5603180833128505
KYW960,-0.07475692906526935
KYW961,1.0952347142644183
KYW962,0.49048196049564313
KYW963,1.4096483150429013
KYW964,-1.0753309892316267
KYW965,1.5698556910560704
KYW966,-0.4786151112293376
KYW967,-0.9488965777565627
KYW968,0.21148030376427798
KYW969,0.1750573618362548
KYW970,-1.2695648959619912
KYW971,1.035648902202404
KYW972,0.3306786708631973
KYW973,1.8710035646126137
KYW974,0.41732865895308546
KYW975,-0.46683231639121114
KYW976,0.45487159945081534
KYW977,0.05795094172146392
KYW978,0.03958147857651218
KYW979,-0.8409956043066267
KYW980,2.4784317995908953
KYW981,0.4627421071516175
KYW982,-0.14459472021888428
