ID,risk_score
KYW222,-0.6606738141441708
KYW223,1.971738068885345
KYW224,1.0124857628581705
KYW225,0.016581937556496784
KYW226,0.772154659290304
KYW227,-0.450339806394787
KYW228,0.21043363625444936
KYW229,-0.8843352624134885
KYW230,1.758985560554093
KYW231,0.6477523158837126
KYW232,1.0065633889873509
KYW233,-0.05710093095464587
KYW234,-0.5142597468758453
KYW235,0.936139607233917
KYW236,0.5268932344477009
KYW237,0.15594262059473205
KYW238,-0.029188680740096156
KYW239,-0.1090639122334541
KYW240,-0.02533584132329402
KYW241,-0.834676497561123
KYW242,0.33253594932776137
KYW243,-0.43915297528660696
KYW244,-0.6271910654594595
KYW245,-0.9424424543071145
KYW246,-0.3584101659946019
KYW247,-1.2112240401134429
KYW248,-0.24560149978274623
KYW249,-0.11114750971122248
KYW250,1.8708108349967418
KYW251,1.2773415450261896
KYW252,1.336491794728131
KYW253,0.28196532909856487
KYW254,0.09136558936036235
KYW255,-0.015852753266872348
KYW256,-1.500746300818116
KYW257,0.02069156722682503
KYW258,1.1296577819921
KYW259,0.11403668797848679
KYW260,-0.7384718983495152
KYW261,1.9880424687498495
KYW262,0.8494358043849047
KYW263,0.5374238568185247
KYW264,-0.7941386939356934
KYW265,0.5571699224542109
KYW266,0.26884269329298793
KYW267,0.9363653299806385
KYW268,0.7424705116496367
KYW269,-0.2797677857125923
KYW270,0.3343879842122495
KYW271,2.6004656991944133
KYW272,0.4998129470627071
KYW273,0.6558332867984832
KYW274,1.6769800501444458
KYW275,0.49165602016720295
KYW276,0.3315537438618485
KYW277,0.7713065434874448
KYW278,1.9327655974051592
KYW279,0.28202487679778987
KYW280,-0.21349206742818502
KYW281,-0.8663038547002356
KYW282,0.6823545175984517
KYW283,0.598717177781334
KYW284,0.05809287921215534
KYW285,0.42662142287141847
KYW286,0.27136628507539695
KYW287,-0.5858236591038462
KYW288,0.023123977721178537
KYW289,-0.9985290022727703
KYW290,-0.3736641636441281
KYW291,-0.7788612671126695
KYW292,1.8281260980002725
KYW293,0.7276132973745111
KYW294,0.5186785410304477
KYW295,-0.6920443052977051
KYW296,0.431013607180468
KYW297,-0.04082683509042086
KYW298,0.30590099676298244
KYW299,-0.4364492154007951
KYW300,1.4899065124754565
KYW301,0.9664974242838172
KYW302,-1.1871129979712605
KYW303,-0.03184353082705561
KYW304,-0.305447005321958
KYW305,-0.4925850177476678
KYW306,1.381405565792821
KYW307,0.8824363807251923
KYW308,0.2347735535362866
KYW309,-0.4297452209911085
KYW310,0.5703420173550897
KYW311,0.08908802964466249
KYW312,0.5600266593535871
KYW313,-0.3607147652096478
KYW314,1.397295408045942
KYW315,0.7949804644952307
KYW316,-0.43819857985734895
KYW317,0.14480358829709214
KYW318,-1.0403217801938107
KYW319,0.3667799041941614
KYW320,-0.3009948292099535
KYW321,0.03586907980717749
KYW322,2.4063566404490855
KYW323,-0.49866768344668577
KYW324,-0.6193269169101215
KYW325,1.4148083070357402
KYW326,0.0050536305414322635
KYW327,0.6901628192455527
KYW328,-0.22208870316412468
KYW329,1.9807821013865787
KYW330,1.3259947025268861
KYW331,0.04690128397346682
KYW332,1.0574221418707606
KYW333,0.09221484968258752
KYW334,-0.9666392654900587
KYW335,1.0436272413233292
KYW336,-0.4171293112694207
KYW337,1.1076557801136304
KYW338,-0.12550131865311046
KYW339,1.7632440663106506
KYW340,-1.1818690462093069
KYW341,-0.6851357091615711
KYW342,-0.3601647296337097
KYW343,-0.11427220776214873
KYW344,-0.14944627702632218
KYW345,-0.01384087281024739
KYW346,0.464793697517567
KYW347,1.7047090168253818
KYW348,2.011219198678179
KYW349,-0.49809565292541136
KYW350,0.05448089654213202
KYW351,0.7329787093761632
KYW352,-0.5751152289430517
KYW353,0.588877204507967
KYW354,0.2862929033974396
KYW355,1.526886321096813
KYW356,1.0108132896560609
KYW357,0.11478548151074851
KYW358,-0.5933305537420662
KYW359,0.8949313867419214
KYW360,-0.040881834959048166
KYW361,0.023707609362885726
KYW362,1.005398339863902
KYW363,1.8435218521161296
KYW364,1.2674856020168825
KYW365,1.5890100188833811
KYW366,-0.9278559562665922
KYW367,-0.3581861422081117
KYW368,0.23445276305175083
KYW369,-0.797321920030337
KYW370,0.4769746503489738
KYW371,1.3832735493477857
KYW372,-0.9862907810693696
KYW373,-0.38354823245644626
KYW374,0.4550176478379567
KYW375,0.9158896664019798
KYW376,2.3074776318691663
KYW377,0.8337559642337757
KYW378,-0.4579894449574428
KYW379,1.1617583292824802
KYW380,0.1914337391183614
KYW381,0.7478112467681577
KYW382,1.4958860020455518
KYW383,0.5626597875409699
KYW384,1.9140112674698926
KYW385,-0.31615113829557445
KYW386,0.7612993874588198
KYW387,0.7442622285803538
KYW388,0.8555929582010106
KYW389,0.534033868305846
KYW390,0.7585840732588173
KYW391,-0.3223227566035007
KYW392,0.5357674225959139
KYW393,1.9004458752543882
KYW394,0.3158262941370096
KYW395,-0.12977707545398845
KYW396,0.6390643132523172
KYW397,-0.09540156956664943
KYW398,0.6648904929921795
KYW399,0.3869033026806437
KYW400,1.875199971531574
KYW401,-0.46138045159585245
KYW402,0.17356106100801655
KYW403,1.803067700055664
KYW404,0.4444296997856642
KYW405,0.1276271707407478
KYW406,0.395986236523874
KYW407,0.19541358021785205
KYW408,0.07399521152977485
KYW409,0.11344561109767211
KYW410,0.19211888998603127
KYW411,0.26929303422692136
KYW412,-0.8779508492470717
KYW413,0.002321478773144108
KYW414,1.6187049551468122
KYW415,0.1624509422195451
KYW416,0.1639656876494094
KYW417,0.4883189322432818
KYW418,2.5430311304700073
KYW419,-0.24757056376376704
KYW420,-0.12035933075027086
KYW421,1.1674257868512337
KYW422,0.9096572961093375
KYW423,-0.08525642249029748
KYW424,1.1456538608182962
KYW425,1.4574811094252675
KYW426,-0.20154391390542067
KYW427,0.5112315697909289
KYW428,0.9314360306940757
KYW429,-0.05610162915959191
KYW430,-0.7752891380621788
KYW431,-0.5748562966277981
KYW432,-0.1758928470857617
KYW433,-0.38414366242904435
KYW434,0.2973061924671266
KYW435,-0.2841539481713377
KYW436,0.11250122349180158
KYW437,-0.17399033409898856
KYW438,-1.1098350349456936
KYW439,-0.7332447399792694
KYW440,1.3036818102903407
KYW441,2.312073439564152
KYW442,-0.10627089174089824
KYW443,0.3306594245195919
KYW444,2.339503270591554
KYW445,0.2949863678121121
KYW446,-0.02016748855858986
KYW447,0.23360581418576226
KYW448,-0.28022342739317624
KYW449,0.05366614754632032
KYW450,1.4192334403420133
KYW451,0.4360470244197418
KYW452,1.0533235878303382
KYW453,0.913212673372907
KYW454,0.18488332197828725
KYW455,1.6834569388999172
KYW456,0.8264566292672595
KYW457,1.8263796394867282
KYW458,-0.4577691020331023
KYW459,0.9224288318384072
KYW460,2.55437177668114
KYW461,2.907542175075385
KYW462,-0.38809895627016844
KYW463,0.6528392463107928
KYW464,2.2173178200349777
KYW465,-0.8288500991600884
KYW466,-1.2569369023202828
KYW467,-0.6531697834586323
KYW468,-0.20356596069558563
KYW469,0.23772398923814278
KYW470,1.160686893634673
KYW471,0.8018966967192804
KYW472,0.003387845283724323
KYW473,1.1249978333116486
KYW474,1.170418095986042
KYW475,0.0834959294708379
KYW476,-0.4005264561073765
KYW477,1.593303550695729
KYW478,-0.41122078562892916
KYW479,0.581012101329663
KYW480,1.4971261808453118
KYW481,1.9328950834043772
KYW482,1.7329836967337524
KYW483,0.3982233666937638
KYW484,-0.49608164212944
KYW485,-0.46157142842508736
KYW486,0.20648050553205313
KYW487,-0.22220603372336217
KYW488,-0.9452396942220338
KYW489,1.6019719616044956
KYW490,-0.5906846279537045
KYW491,-1.0686435263063652
KYW492,-0.9201126966418981
KYW493,0.594432879412299
KYW494,-1.0349601025947335
KYW495,0.5455997753079807
KYW496,-0.40816321786479887
KYW497,-1.0002407774139166
KYW498,0.5994837144005153
KYW499,0.5582705051753308
KYW500,1.9783452657014857
KYW501,0.04394124003824225
KYW502,0.20303940135019086
KYW503,1.3782965401527063
KYW504,0.36507463945694313
KYW505,-0.09934162317712118
KYW506,2.154484064958595
KYW507,1.6520343240970947
KYW508,-1.0731196220720984
KYW509,-1.0882482102960385
KYW510,-0.9712674349090986
KYW511,1.762643388789655
KYW512,-0.7943868036646787
KYW513,-0.9439084151835682
KYW514,-0.4583825968581331
KYW515,0.5574908113485052
KYW516,0.9725563223637266
KYW517,-0.9447683009904178
KYW518,-1.26015417674049
KYW519,0.4116304628144695
KYW520,1.8519547634832032
KYW521,-0.2592494771964149
KYW522,0.3870297098182435
KYW523,2.7870814202613294
KYW524,0.41309276108400117
KYW525,0.8661986567607237
KYW526,0.4422390475105302
KYW527,-0.3901325583988096
KYW528,0.4199094482410689
KYW529,0.3323289171038975
KYW530,1.5233256426903152
KYW531,0.3724757563429073
KYW532,-0.5715147107149684
KYW533,-1.1225853090078994
KYW534,0.09596936597413304
KYW535,0.17358280173761081
KYW536,1.1280735876586503
KYW537,-0.1934586646526708
KYW538,0.21719295724874035
KYW539,1.3273122570888543
KYW540,-0.573342387840151
KYW541,-0.2965646436289415
KYW542,1.0931504197283282
KYW543,2.7238739013869386
KYW544,1.1658961544091018
KYW545,-0.4079695492332929
KYW546,0.8195082098619444
KYW547,0.4321498693584394
KYW548,-0.6880021218177695
KYW549,-0.6914286036360299
KYW550,0.4286433385529628
KYW551,0.05972502479047176
KYW552,-0.557715399021576
KYW553,1.232830891602382
KYW554,-0.0738854293088291
KYW555,-0.686632164561469
KYW556,1.1894403306497396
KYW557,0.07805674994750332
KYW558,-1.2450843276238122
KYW559,0.7848813691299404
KYW560,-0.4309687232619208
KYW561,0.11670803180084587
KYW562,1.075594120154609
KYW563,-0.071825711812093
KYW564,1.5355040228653176
KYW565,0.5695044233691648
KYW566,0.3004628799436658
KYW567,-0.9879036484492069
KYW568,-0.7636865384407354
KYW569,-0.19855978317832645
KYW570,-1.45647205080162
KYW571,-0.5274063661645286
KYW572,-0.9561777392802621
KYW573,-1.5157466009956986
KYW574,0.6479630595466607
KYW575,0.19456348473909338
KYW576,-0.32008545110441694
KYW577,0.44458108039822614
KYW578,-0.7030243127723244
KYW579,0.36842003639321885
KYW580,-0.4232120227827686
KYW581,-0.20017734284664251
KYW582,-0.7287973422107626
KYW583,-0.8601659254698969
KYW584,0.24374065512754867
KYW585,1.83054928401571
KYW586,0.5182950073763847
KYW587,2.3178938577068657
KYW588,0.46953595945749993
KYW589,2.196621986641476
KYW590,-0.4724080507991221
KYW591,-0.9493018490616976
KYW592,-0.44760073115722426
KYW593,1.2773607756556857
KYW594,-1.116370793943624
KYW595,-0.2633767601788188
KYW596,0.00224114590037691
KYW597,0.5471960412919922
KYW598,0.5704618923088026
KYW599,-0.4899439600021701
KYW600,-0.40551316674199267
KYW601,0.5889775142349563
KYW602,-0.04441149463485981
KYW603,-0.7724122984220706
KYW604,1.5921815686688812
KYW605,-0.17823141772898646
KYW606,1.2482149716551243
KYW607,-0.12333928384703352
KYW608,2.316620025781441
KYW609,-0.8927344973779766
KYW610,0.90860349025794
KYW611,0.3811328835403292
KYW612,0.3459077173767953
KYW613,-0.3058320633779525
KYW614,-1.3069752296347878
KYW615,2.313014816091957
KYW616,0.14004326472485842
KYW617,-0.7318211416326765
KYW618,-0.17316041514774086
KYW619,0.45870049159774956
KYW620,-0.9772356869130044
KYW621,-0.5276702761351988
KYW622,-1.2545755596801367
KYW623,-1.6091195351649112
KYW624,-0.888165050283471
KYW625,-0.6007158717254772
KYW626,-0.23922525497500297
KYW627,-0.05089799977732645
KYW628,-0.25430412739740943
KYW629,-0.41190366824099317
KYW630,0.008722392912140017
KYW631,1.2448790513188304
KYW632,1.136813471279815
KYW633,0.08863776783490325
KYW634,1.2994988742073017
KYW635,0.2878710742186732
KYW636,0.25848225047365214
KYW637,2.5411805310614692
KYW638,2.0389161998921446
KYW639,1.6244256404275539
KYW640,1.2751367229273536
KYW641,-0.10515198905811496
KYW642,0.10895805675142774
KYW643,-0.43800209589367406
KYW644,0.028591701014508985
KYW645,1.220516961044868
KYW646,-0.7503616320778281
KYW647,0.5882070196898572
KYW648,0.9458654971818903
KYW649,-0.3644006761458257
KYW650,-0.2676627371587683
KYW651,1.0481230303412283
KYW652,0.03683000415358981
KYW653,0.22257724535171522
KYW654,-0.7316010845659333
KYW655,-0.5665333869867164
KYW656,0.16339971772160902
KYW657,0.23923847070425244
KYW658,-0.13228645790115914
KYW659,-0.6757817911099384
KYW660,-0.9193224636777146
KYW661,-0.2010718378040123
KYW662,0.006474604067889183
KYW663,1.672189928887309
KYW664,1.033228751426963
KYW665,0.4174566275830972
KYW666,0.2694506238692648
KYW667,0.9575819121149393
KYW668,-1.491598682886416
KYW669,0.6858511879061429
KYW670,0.6537880256930345
KYW671,0.28388161922859667
KYW672,-0.308705186379271
KYW673,-0.4838295434317966
KYW674,-0.4684663137553892
KYW675,1.8487673308979702
KYW676,0.20404666182910242
KYW677,0.5517377526071813
KYW678,-0.14702316323028128
KYW679,-0.013362292402599901
KYW680,-1.1308664824544954
KYW681,1.576350706187787
KYW682,-0.821074441399744
KYW683,0.9002458476877492
KYW684,1.3996781943178116
KYW685,2.121073069432679
KYW686,0.26932296853845206
KYW687,0.4854723549036363
KYW688,-0.19537376358490974
KYW689,-1.3176455804257743
KYW690,1.6527920649700414
KYW691,0.47265847962692453
KYW692,-0.6919255911406011
KYW693,-0.719709480189546
KYW694,-0.17946778199989483
KYW695,0.46857326744137
KYW696,-0.14231061371713083
KYW697,-0.613775854691832
KYW698,-0.4568162356824118
KYW699,-0.04735651898723324
KYW700,1.7664888249580435
KYW701,-0.48521500395594336
KYW702,-0.9054879759277535
KYW703,0.1750060370213153
KYW704,2.0457189995308425
KYW705,0.08505906089053188
KYW706,-0.8514491068926545
KYW707,1.0978247908641643
KYW708,0.3307912247118065
KYW709,-0.560658409913099
KYW710,-0.14413296511507664
KYW711,0.9958772073840881
KYW712,-0.3477592434074176
KYW713,-0.7379233660765063
KYW714,2.2652941330273677
KYW715,1.3577085561735542
KYW716,-0.030667811759960473
KYW717,0.4065039031781596
KYW718,1.9755478409100806
KYW719,0.1137634988890845
KYW720,0.2366147671098576
KYW721,-0.0634418325876937
KYW722,-0.7981430249233926
KYW723,0.6480048974471073
KYW724,-0.04326576512216915
KYW725,1.0517595338766021
KYW726,0.6894813826890842
KYW727,0.7998780901083568
KYW728,0.434087449258932
KYW729,1.1700091247731765
KYW730,-0.1673242948665025
KYW731,0.6697063379488285
KYW732,-0.0178265129379185
KYW733,2.1738295341723664
KYW734,0.16154471624989394
KYW735,0.4636421514715101
KYW736,-0.6308698116184552
KYW737,2.1961772394139665
KYW738,0.8580759632418451
KYW739,-0.7227992385793862
KYW740,-0.5729914277993516
KYW741,-0.6720834692174154
KYW742,-0.8044523503666463
KYW743,-0.6642817815051241
KYW744,-0.10228255744334662
KYW745,0.574918704402994
KYW746,1.8424884363352665
KYW747,-0.1980423600684476
KYW748,1.2647529367800183
KYW749,0.01949243508414164
KYW750,0.4503761686563588
KYW751,0.16999781254237772
KYW752,-0.10204351676464063
KYW753,0.6383221787667184
KYW754,1.0808540583239559
KYW755,0.16980730598396243
KYW756,-0.5306592223297512
KYW757,0.9317825971575345
KYW758,0.979610712913923
KYW759,-0.33404850132129243
KYW760,3.2114210080611736
KYW761,1.3160231115123338
KYW762,0.0018117180302150903
KYW763,0.4559743357939825
KYW764,0.3579301314471027
KYW765,-0.38058380256853874
KYW766,-0.6386795141334193
KYW767,0.6691544361649219
KYW768,0.3653445851927863
KYW769,-0.6126035430700641
KYW770,1.6076808569072771
KYW771,0.6793226232432547
KYW772,0.36365714133641125
KYW773,0.2009356194158436
KYW774,0.621781083686124
KYW775,1.2005432713513484
KYW776,0.16939036845493194
KYW777,-0.901937000659086
KYW778,0.17689863697703836
KYW779,0.17522760635544601
KYW780,-0.5509815267398624
KYW781,-0.4068343641254409
KYW782,-0.4173950280169007
KYW783,-0.22714295915284569
KYW784,-0.9450581158469276
KYW785,-0.49809565292541136
KYW786,1.5616673705060409
KYW787,0.41258352097296974
KYW788,-0.40196019585889603
KYW789,0.964182655683143
KYW790,1.5323675542634072
KYW791,0.6866756041711723
KYW792,0.8440340325911865
KYW793,2.564637344240103
KYW794,0.5390135636035617
KYW795,-0.16495823517493255
KYW796,1.0837680407397299
KYW797,-0.15206813814935935
KYW798,1.0211823488080658
KYW799,0.16253648550193286
KYW800,-0.21112221598644515
KYW801,0.7939046421748899
KYW802,0.2271832904160824
KYW803,0.31851888240165915
KYW804,1.0871785681350372
KYW805,-0.11557285621442247
KYW806,1.8615330364598794
KYW807,1.1574894900372175
KYW808,1.427383762745766
KYW809,0.9570957437797447
KYW810,1.90762182322263
KYW811,1.911602883028033
KYW812,0.6177522903596647
KYW813,0.29480784003503635
KYW814,0.9066683176210408
KYW815,0.5570581058996411
KYW816,0.15493154315618907
KYW817,0.8180895558877289
KYW818,0.5217675725000515
KYW819,0.045163928541151505
KYW820,0.25442173944025887
KYW821,1.6072523284483917
KYW822,-0.36800728583977343
KYW823,0.4350113390664525
KYW824,0.39903363044666224
KYW825,1.3315526860440239
KYW826,-0.08002150638727785
KYW827,0.4111918494879526
KYW828,0.20211582313361662
KYW829,0.6054237570157037
KYW830,-0.6849673379033668
KYW831,0.19038472615251642
KYW832,0.5437004655897364
KYW833,0.905397797520216
KYW834,0.9306655792874586
KYW835,0.41872407903280157
KYW836,1.0026190767052903
KYW837,0.33994145595215597
KYW838,0.32316957503028093
KYW839,2.4661440954729654
KYW840,1.4737913263788853
KYW841,-0.13865144090519588
KYW842,1.539174544137355
KYW843,0.4418365948995254
KYW844,0.4768508989983504
KYW845,0.7278860728963397
KYW846,0.6619877837720604
KYW847,1.2362352804539258
KYW848,2.4741118766641295
KYW849,0.7225202071801778
KYW850,0.2755038918519486
KYW851,0.1106654829095644
KYW852,-0.05820772446189956
KYW853,-0.3277332953558927
KYW854,0.02049755722869387
KYW855,1.7520676569501505
KYW856,-0.11666594239985371
KYW857,1.098564044304174
KYW858,-0.1419524470309021
KYW859,0.40188237134370375
KYW860,0.7764025889588011
KYW861,1.0014531871007124
KYW862,1.6187155127583188
KYW863,0.02839849177769014
KYW864,0.09331716070653565
KYW865,0.7346617990923732
KYW866,0.18776320564487986
KYW867,0.14326252422521077
KYW868,-0.5923142831099564
KYW869,0.35217245786960927
KYW870,-0.45408907065486814
KYW871,0.41479240002652434
KYW872,1.351859123498965
KYW873,-0.22195900201696492
KYW874,0.09640881772917105
KYW875,2.4305590371328782
KYW876,0.1580168698965477
KYW877,1.2176655953055526
KYW878,0.23331030506106382
KYW879,0.660514380105744
KYW880,0.696279517494576
KYW881,0.30076749673254194
KYW882,2.1642590005011395
KYW883,0.6564002199339318
KYW884,1.4481268613968123
KYW885,0.6638789063414083
KYW886,0.5306826365036706
KYW887,1.5615504389484254
KYW888,0.11970249778421137
KYW889,0.4218622792128984
KYW890,0.62110717367583
KYW891,0.5999800524708869
KYW892,0.3079723865774475
KYW893,1.5228408471782133
KYW894,0.2624374961408199
KYW895,1.8256445926617872
KYW896,0.03816318118760835
KYW897,1.0279559105377827
KYW898,-0.22122386265869728
KYW899,0.09389315483433847
KYW900,-0.5089867425026372
KYW901,-0.08244241378195849
KYW902,1.7657621577193923
KYW903,1.6148664735123894
KYW904,0.10746502057749957
KYW905,0.2771340983855203
KYW906,0.6530721095691935
KYW907,0.5847271393647508
KYW908,0.09931737882803762
KYW909,0.736949671541535
KYW910,0.431058141892859
KYW911,1.1520902799017214
KYW912,0.62669612513354
KYW913,0.48283475171146567
KYW914,-0.395141144847852
KYW915,-0.002924567005520148
KYW916,2.5690310908447915
KYW917,2.1615419294065132
KYW918,0.5314532434622242
KYW919,1.0726074879969982
KYW920,-0.18287395794981204
KYW921,0.6673279962591336
KYW922,0.4033954967154638
KYW923,0.5364271862586845
KYW924,0.9846717167782133
KYW925,0.4288931452975926
KYW926,0.5472963823715253
KYW927,-0.20007566076728941
KYW928,1.815080164960281
KYW929,1.1106767449132282
KYW930,1.1896550887233113
KYW931,0.091074710765691
KYW932,-0.22793515511442333
KYW933,0.5055824552649819
KYW934,0.37178049999559076
KYW935,1.1261161975365823
KYW936,1.864961206138035
KYW937,0.7593422018333916
KYW938,0.48510910872070306
KYW939,1.2914674977479088
KYW940,1.3812701238135618
KYW941,0.7440703530117319
KYW942,0.4803137481024244
KYW943,0.4411826908958568
KYW944,0.6284830391474444
KYW945,0.6140892301461084
KYW946,-0.12480924837122251
KYW947,0.3441790472332995
KYW948,1.300075299463726
KYW949,0.5599410378021181
KYW950,0.7907029653217671
KYW951,0.8693793664874404
KYW952,0.39315215988745744
KYW953,-0.20224454149950669
KYW954,0.1577706442862579
KYW955,1.7149557161587237
KYW956,0.8496435998016413
KYW957,1.721079782510677
KYW958,0.38534307574233734
KYW959,0.6307987817142428
KYW960,-0.08951675880750422
KYW961,1.0509359156375129
KYW962,0.4367509885138021
KYW963,1.3643096753037631
KYW964,-1.0801420174858338
KYW965,1.4964420137734107
KYW966,-0.5355303599455585
KYW967,-1.018859185070656
KYW968,0.04521357900522566
KYW969,0.07308031866808135
KYW970,-1.3005359716266167
KYW971,0.957846537553483
KYW972,0.2743549021081984
KYW973,1.8382818283877405
KYW974,0.4880141730212326
KYW975,-0.49809565292541136
KYW976,0.5605719753357277
KYW977,0.0834503136847414
KYW978,0.04706861883913244
KYW979,-0.866510386409191
KYW980,2.6515759440457174
KYW981,0.4010791623334763
KYW982,-0.1273733941706619
