ID,risk_score
KYW125,1.1467774335230465
KYW126,1.289774184668186
KYW127,0.3776146535144408
KYW128,1.594287113570026
KYW129,0.1892481640102311
KYW130,1.0856424720728397
KYW131,0.9287873595936578
KYW132,1.24237046080592
KYW133,1.9512561329380977
KYW134,0.7465850712708488
KYW135,-0.34628415550731734
KYW136,1.0990681096220656
KYW137,-0.4744848593160733
KYW138,1.2331452335454536
KYW139,0.20781900757584165
KYW140,3.1437880178578474
KYW141,1.0911170452786276
KYW142,0.45740298325578077
KYW143,2.265295543700665
KYW144,2.5606648332221837
KYW145,-0.27263372047130163
KYW146,-0.4865397400549801
KYW147,-0.6212668065588512
KYW148,1.179604865630305
KYW149,-0.7298834608216005
KYW150,-0.6780157989745997
KYW151,0.7975026826497065
KYW152,0.5713358441250198
KYW153,0.2663253544495522
KYW154,0.08434919068960696
KYW155,0.945145655528374
KYW156,1.2150538315365287
KYW157,1.3592562294008104
KYW158,-0.32641107021222315
KYW159,-0.3446175756080384
KYW160,-0.09147508147116734
KYW161,0.6792522688952617
KYW162,1.1075997108394537
KYW163,1.4247743123459742
KYW164,2.513220401496998
KYW165,0.9133704734092574
KYW166,0.5295664595369645
KYW167,0.931707849765105
KYW168,1.4055683314421266
KYW169,-0.24990729456390542
KYW170,2.4063385139879356
KYW171,1.4959354704248655
KYW172,0.10791596838618715
KYW173,1.373153035295008
KYW174,-0.24736887913801453
KYW175,0.7748674918535366
KYW176,-0.4156837629749029
KYW177,1.06989442514161
KYW178,0.22736009354941866
KYW179,-0.165080029807107
KYW180,-0.029547233249085286
KYW181,0.814640075500856
KYW182,1.3943498740293276
KYW183,0.7280783667711144
KYW184,2.511922690316081
KYW185,-0.13860107619521034
KYW186,3.164104925340313
KYW187,-0.01890510332991719
KYW188,-0.13044468977214604
KYW189,1.4620301895707895
KYW190,0.031395747682522804
KYW191,1.3660990021584865
KYW192,0.34944243847500145
KYW193,-0.5730735787308509
KYW194,-0.5095817342400037
KYW195,1.0654746438164022
KYW196,-0.330629153750641
KYW197,1.8578615577120856
KYW198,-0.2505061538487786
KYW199,0.12811355243432468
KYW200,0.5468118068249965
KYW201,1.219572150335536
KYW202,1.2420168304977892
KYW203,1.135808377103515
KYW204,-0.6487283475105093
KYW205,-0.7058937931363142
KYW206,1.2955484387570642
KYW207,-0.5862810184318625
KYW208,0.2616763761396308
KYW209,1.214368133915142
KYW210,3.0575245725279308
KYW211,1.6244151648941603
KYW212,-0.6036049784750311
KYW213,2.5015667237631742
KYW214,0.10166733032229036
KYW215,0.48772309219444293
KYW216,-0.17671485373432047
KYW217,-0.4842546441841252
KYW218,0.6745311323643991
KYW219,1.7364433258005656
KYW220,1.4378718906282586
KYW221,-0.6997970910152067
KYW222,-0.5440315364529161
KYW223,2.343105010167368
KYW224,1.807359207434231
KYW225,0.5561550459088842
KYW226,1.0706548342591953
KYW227,-0.2798720537942726
KYW228,0.7510201012956744
KYW229,-0.5340796996445848
KYW230,1.9618511975247825
KYW231,0.876073519187804
KYW232,1.1086498543823187
KYW233,0.06305963013906599
KYW234,-0.35429935777839855
KYW235,1.7078630360027673
KYW236,0.6347965905862172
KYW237,0.5080255770212069
KYW238,0.31704870417714154
KYW239,0.14994555477330793
KYW240,0.0127865415401175
KYW241,-0.589348361274079
KYW242,0.5917954293998268
KYW243,-0.17294109418286083
KYW244,-0.1764647572622959
KYW245,-0.5926009871488347
KYW246,-0.15459380096590356
KYW247,-0.9295719319062696
KYW248,-0.07414679210298361
KYW249,0.2927142327043315
KYW250,1.959351829234775
KYW251,1.6322566556849618
KYW252,1.1648680819215969
KYW253,0.48772845083431504
KYW254,0.2670271435769684
KYW255,0.23410786086513974
KYW256,-1.0434651447912693
KYW257,0.372713478405735
KYW258,1.4100910027893347
KYW259,0.6408872725390604
KYW260,-0.6300011652071993
KYW261,2.7472343673324624
KYW262,1.1072198133390647
KYW263,0.70255300794132
KYW264,-0.6650725541586022
KYW265,1.025756531948468
KYW266,0.7732535577011374
KYW267,1.0704008749250598
KYW268,0.8035155284464129
KYW269,-0.034290329650589535
KYW270,0.5177932351179069
KYW271,2.9079689233123034
KYW272,0.9104861465513034
KYW273,0.9798599139072678
KYW274,2.071416663742485
KYW275,1.084418454851496
KYW276,0.7602069152861619
KYW277,1.1641324624063951
KYW278,2.2221880392395676
KYW279,0.44152134635838003
KYW280,0.02811919839289584
KYW281,-0.5372294198495976
KYW282,1.1547674710691191
KYW283,1.4796461054521934
KYW284,0.45569701304193544
KYW285,0.3439896369936354
KYW286,0.30529860878978077
KYW287,-0.12015260452096753
KYW288,0.32269441453865383
KYW289,-0.8369896709086029
KYW290,-0.2897771789439383
KYW291,-0.6094359993206602
KYW292,2.43871690012939
KYW293,0.8067035955861692
KYW294,0.7036599690261867
KYW295,-0.47013303236337356
KYW296,0.7352655036312435
KYW297,0.2573217852075133
KYW298,0.5232222746900179
KYW299,-0.26882869371692797
KYW300,1.4409749671987102
KYW301,1.2935678704838796
KYW302,-0.8943833436185409
KYW303,0.10866476593134394
KYW304,-0.02007410992950312
KYW305,-0.17376556223529552
KYW306,1.4401880175696822
KYW307,1.4932578553223654
KYW308,0.6181464891026427
KYW309,-0.37509414842033584
KYW310,1.1472454536592236
KYW311,0.08338764280675587
KYW312,0.9474646512422277
KYW313,-0.12044867972970279
KYW314,1.6585456536906629
KYW315,1.638025598011159
KYW316,-0.05490196387894722
KYW317,0.42991333931260894
KYW318,-0.5639730895372802
KYW319,0.5236471238062754
KYW320,0.004423008599962752
KYW321,0.4136009200633636
KYW322,2.6583546532514184
KYW323,-0.30931712670646794
KYW324,-0.5667237872909716
KYW325,1.6764314570708159
KYW326,0.24667119508395174
KYW327,0.9729379678726143
KYW328,0.11799411812692896
KYW329,2.3558956851050707
KYW330,1.5389752017627196
KYW331,0.16693166344949592
KYW332,1.3822114611064447
KYW333,0.5420747718607193
KYW334,-0.8235401297853305
KYW335,1.6747161394703276
KYW336,-0.06806573464519977
KYW337,1.6066851678778278
KYW338,0.03216079931927224
KYW339,1.8818046577756493
KYW340,-0.8909932261132641
KYW341,-0.5121301872303845
KYW342,0.05781966059369298
KYW343,-0.02834647909606558
KYW344,0.4824302604796192
KYW345,0.21625452570854992
KYW346,0.7068974456449875
KYW347,2.101912231542274
KYW348,2.385950850839223
KYW349,-0.4991670130038317
KYW350,0.4870714771709068
KYW351,0.8236868503997709
KYW352,-0.2683549595485025
KYW353,0.7458352105079792
KYW354,0.30297996918410897
KYW355,2.0370806856490358
KYW356,1.20097226901636
KYW357,0.6468490858425223
KYW358,-0.4415617168566031
KYW359,0.9239844756447608
KYW360,0.17146912573879697
KYW361,0.3020585394251675
KYW362,1.1517142346341829
KYW363,2.4747190368894545
KYW364,1.7676879408717436
KYW365,2.1055179646301
KYW366,-0.642489234592991
KYW367,-0.1254049144161206
KYW368,0.3357467391830689
KYW369,-0.4813163514489614
KYW370,0.5837304949869374
KYW371,1.7993421575678403
KYW372,-0.5469030943946345
KYW373,-0.21731409942297175
KYW374,0.9562747375298497
KYW375,1.1302879713728302
KYW376,2.7496268646269475
KYW377,1.0859576439891057
KYW378,-0.40836867334260485
KYW379,1.525705715655606
KYW380,0.45118461660413633
KYW381,0.7912827989609349
KYW382,1.6274412972894028
KYW383,1.0416337126776614
KYW384,2.335420459541352
KYW385,-0.2926023724634883
KYW386,1.1585832928622204
KYW387,1.2501868587280471
KYW388,1.8246094638833585
KYW389,0.7002519097081364
KYW390,2.011021405584264
KYW391,-0.293436784675825
KYW392,0.808291426333249
KYW393,2.3224652479605576
KYW394,0.5986651107139398
KYW395,0.16641774384765012
KYW396,0.8723441036484976
KYW397,0.385949007016783
KYW398,0.9559009184572136
KYW399,0.610765635963536
KYW400,2.4984804728720267
KYW401,-0.291900281481306
KYW402,0.4581398200317565
KYW403,2.584674220587223
KYW404,0.7009792331303155
KYW405,0.2391637853767886
KYW406,0.5730647305281744
KYW407,0.3508526060327502
KYW408,0.21616082390205527
KYW409,0.4066828746886839
KYW410,0.7548701369733335
KYW411,0.6775056021696398
KYW412,-0.6132355933003478
KYW413,0.7070629977084937
KYW414,1.8698291331470305
KYW415,0.3658980092293752
KYW416,0.312537851891656
KYW417,0.9097803600487415
KYW418,2.880541411682536
KYW419,-0.11926724983272016
KYW420,0.32351092060626435
KYW421,1.2853632249045388
KYW422,0.8637070960205431
KYW423,0.06846099406598709
KYW424,1.2565916947584808
KYW425,1.2999901023225093
KYW426,-0.12213725807364537
KYW427,0.6997552512941461
KYW428,1.2847271992347757
KYW429,0.3065372734292723
KYW430,-0.6242796973500429
KYW431,-0.4054885213537993
KYW432,-0.16207773873943274
KYW433,-0.24135109936393206
KYW434,0.530370516817504
KYW435,0.3985070807960439
KYW436,0.37461356244138816
KYW437,0.0024107326144012925
KYW438,-0.7528778068329955
KYW439,-0.31133840496646525
KYW440,1.5890220262254504
KYW441,2.2927725087736777
KYW442,0.1487068951935442
KYW443,0.6577770705811982
KYW444,2.8924015153107066
KYW445,0.5602657601412773
KYW446,0.43224569706489446
KYW447,0.5390293023165545
KYW448,0.14819304794975235
KYW449,0.29451266906366824
KYW450,1.9999260720038703
KYW451,0.6707434828935537
KYW452,1.2623258192562004
KYW453,1.1151014588257433
KYW454,0.4561164725957988
KYW455,1.9353473507634162
KYW456,1.33824078234287
KYW457,2.676164870817776
KYW458,-0.11804033596739377
KYW459,1.3977854772360023
KYW460,2.8243578039058534
KYW461,3.1343407071223877
KYW462,-0.4102473000221198
KYW463,1.078489211860202
KYW464,2.3928990418169294
KYW465,-0.5705542290608887
KYW466,-0.9759254245358229
KYW467,-0.4157108735711909
KYW468,-0.17472659686506295
KYW469,0.7025648190552258
KYW470,1.4593441532933191
KYW471,1.1490897834025
KYW472,0.01612250786066395
KYW473,1.802034836306634
KYW474,1.3555253625609718
KYW475,0.49598474726580566
KYW476,-0.15609282159849278
KYW477,1.5960079862745138
KYW478,0.13063216505369543
KYW479,0.9819598537018354
KYW480,1.3317947983158098
KYW481,2.34179632361632
KYW482,1.5748114979259462
KYW483,0.932163983162713
KYW484,-0.3278078559093941
KYW485,-0.3640817338710849
KYW486,0.5657362705766841
KYW487,-0.06550859337083298
KYW488,-0.6333030629392055
KYW489,1.996475631724857
KYW490,-0.41922411379683233
KYW491,-0.8745269935430443
KYW492,-0.6186811897439685
KYW493,1.0056557832661972
KYW494,-0.5129760474409985
KYW495,0.9711581668499016
KYW496,-0.4503039097353434
KYW497,-0.6394474330710017
KYW498,0.8615421084934203
KYW499,1.0911959574123324
KYW500,2.1920651134442384
KYW501,0.3168757156897003
KYW502,0.6281118379252895
KYW503,1.513007821086986
KYW504,0.7928654143522764
KYW505,0.49747898642560195
KYW506,2.546300986428719
KYW507,2.1702024842693604
KYW508,-0.8125013814503937
KYW509,-0.7848294731559475
KYW510,-0.7363160460149493
KYW511,1.956194810522481
KYW512,-0.5740346520707669
KYW513,-0.7008915396955918
KYW514,-0.009967112074618756
KYW515,0.936630501642701
KYW516,1.6972512733842664
KYW517,-0.7141344079864793
KYW518,-0.9852361492510127
KYW519,0.7363901250576991
KYW520,2.59265178862287
KYW521,-0.09303749487553752
KYW522,0.5645259656520288
KYW523,2.919988432047779
KYW524,1.0885522354580193
KYW525,0.9117914219413765
KYW526,0.7322784337068455
KYW527,0.2038153866175919
KYW528,0.8044010131449023
KYW529,0.5315642708448081
KYW530,2.133838539550504
KYW531,0.4763652199563815
KYW532,-0.3530627864602031
KYW533,-0.678298810890311
KYW534,0.47049141436293096
KYW535,1.0276927731731114
KYW536,1.3732448252315743
KYW537,0.08585906466609874
KYW538,0.24649607270424034
KYW539,1.9087366083106752
KYW540,-0.3399419521384723
KYW541,0.2293157163072156
KYW542,1.0994962115790852
KYW543,3.3010146135656813
KYW544,1.4217035598390861
KYW545,-0.2884408152311487
KYW546,1.2115266916399186
KYW547,0.5329142416909657
KYW548,-0.4796504186713615
KYW549,-0.5098683333578887
KYW550,0.9434966432827074
KYW551,0.5075328983936526
KYW552,-0.1591001447905967
KYW553,1.318306452987966
KYW554,0.19515157010151046
KYW555,-0.49623424668923355
KYW556,1.6622765085040832
KYW557,0.68178080289092
KYW558,-0.9112860328900532
KYW559,1.1263071407336414
KYW560,-0.34367683501084856
KYW561,0.4177770195971058
KYW562,1.3081256635131333
KYW563,-0.03842076857476411
KYW564,1.3975678293421052
KYW565,0.5644903793653676
KYW566,1.074148712999359
KYW567,-0.7094135099907063
KYW568,-0.5623399727559315
KYW569,0.019306965290770972
KYW570,-1.0846540802871851
KYW571,-0.5335345127042048
KYW572,-0.6539751557321052
KYW573,-1.112370027775902
KYW574,0.777747498373402
KYW575,0.4801837652230854
KYW576,-0.1962930816841057
KYW577,0.7917437576434393
KYW578,-0.44680760680277526
KYW579,0.6414391870771242
KYW580,-0.24055858112683898
KYW581,0.04907698107018707
KYW582,-0.510091955206921
KYW583,-0.6187612126819853
KYW584,0.8570004225218139
KYW585,2.100290475204439
KYW586,0.7634096995310986
KYW587,2.5519679952238716
KYW588,0.7909529687853343
KYW589,3.006082440666934
KYW590,-0.16016159592740048
KYW591,-0.7325462418568811
KYW592,-0.08194769083886679
KYW593,1.5347183432876843
KYW594,-0.8514502117485618
KYW595,0.09252273016427841
KYW596,0.0784865799915058
KYW597,0.8626568488763781
KYW598,0.7725066736062298
KYW599,-0.39308588984619514
KYW600,-0.1518167458173995
KYW601,0.9253422475715838
KYW602,0.1840620842791135
KYW603,-0.5349212942736502
KYW604,2.173855774828123
KYW605,0.1708961214432837
KYW606,1.5080321062293471
KYW607,0.4828536646884864
KYW608,2.486606412879576
KYW609,-0.6616046470771488
KYW610,1.279979751167942
KYW611,1.0548222107389211
KYW612,0.7447781268953355
KYW613,-0.05476269297621164
KYW614,-1.0157442258073117
KYW615,2.624727746532492
KYW616,0.448978490202431
KYW617,-0.5802898677877911
KYW618,-0.02009572025327036
KYW619,0.7959384261653029
KYW620,-0.6486855295688324
KYW621,-0.4160875947743702
KYW622,-0.95901035625225
KYW623,-1.0804282001765713
KYW624,-0.6804470312272082
KYW625,-0.4130351126510301
KYW626,-0.06431781144597418
KYW627,0.3416955460824519
KYW628,0.29393997670869315
KYW629,0.12723617774667706
KYW630,0.24724508938313444
KYW631,1.6098850942010992
KYW632,1.1165853691095924
KYW633,0.20134893909614607
KYW634,1.5744327480927396
KYW635,0.557527938538781
KYW636,0.5158294284356035
KYW637,3.0178144776967972
KYW638,2.590908287741911
KYW639,1.8902618622852239
KYW640,1.522946283443022
KYW641,0.04608462342552003
KYW642,0.41932603713354505
KYW643,0.19749117762831095
KYW644,0.34080919590269015
KYW645,1.7472970136635049
KYW646,-0.5275305319330638
KYW647,0.7446054718392059
KYW648,0.9314070235943083
KYW649,-0.2662666412022466
KYW650,-0.08960251975218214
KYW651,1.6375144624804752
KYW652,0.7801630925900008
KYW653,0.6432043555977858
KYW654,-0.3506259572548506
KYW655,-0.21148371868856813
KYW656,0.6684623582638421
KYW657,0.7127516342993736
KYW658,-0.007337240587597063
KYW659,-0.3301630268249715
KYW660,0.09794398497651383
KYW661,0.3743152117850377
KYW662,0.16521462506702
KYW663,2.4936386170315794
KYW664,1.6372151654658371
KYW665,0.6736210917051537
KYW666,0.46521166476324693
KYW667,1.200504747082923
KYW668,-1.150653207019239
KYW669,0.7446251227399692
KYW670,1.0173789187262092
KYW671,0.5129110926043841
KYW672,-0.06693961018690628
KYW673,-0.1492695208558675
KYW674,0.028786377719839898
KYW675,1.715583677425872
KYW676,0.2537288844543532
KYW677,0.6370545612258116
KYW678,-0.028204308631070478
KYW679,0.20671146909629207
KYW680,-0.8874440890102264
KYW681,2.098798485568169
KYW682,-0.6229686627933184
KYW683,1.0025512277367181
KYW684,1.8218693913043955
KYW685,2.3237165034377254
KYW686,0.47623966733424333
KYW687,0.3472478433451701
KYW688,-0.17187891867198968
KYW689,-1.0131666091375748
KYW690,1.8030303578472617
KYW691,0.6149051648095947
KYW692,-0.46873497900416705
KYW693,-0.47904843311989326
KYW694,0.14747284876432956
KYW695,0.784755842323585
KYW696,0.3350074109059051
KYW697,-0.2937615398505832
KYW698,-0.36469636394696603
KYW699,0.24623661743140474
KYW700,2.526906870203211
KYW701,-0.2645550680042819
KYW702,-0.4903200497743416
KYW703,0.4153065987509285
KYW704,2.3098707664595786
KYW705,0.3048320875907248
KYW706,-0.6422624639192915
KYW707,1.379749555656037
KYW708,0.5669782779100325
KYW709,-0.2965879426570806
KYW710,-0.05593968241638903
KYW711,1.3227644444301498
KYW712,-0.2806051753590884
KYW713,-0.5502268692882689
KYW714,2.4677971603758873
KYW715,1.810034187492882
KYW716,0.04119900322892208
KYW717,0.7096910682339496
KYW718,2.7575522069886276
KYW719,0.2658667105578291
KYW720,0.5947788790557984
KYW721,0.9218970853679658
KYW722,-0.5440528643929361
KYW723,1.073328157554486
KYW724,0.018448316226404526
KYW725,1.247973709679579
KYW726,0.8229404187116752
KYW727,1.2621717035382087
KYW728,0.92990475167283
KYW729,1.3285629645086654
KYW730,0.11707040995177331
KYW731,0.7273172633854414
KYW732,0.29289519388621094
KYW733,2.0824229403789163
KYW734,1.058457774130122
KYW735,0.6925010184077304
KYW736,-0.34802704939801593
KYW737,2.3138678776735153
KYW738,0.9912245719288434
KYW739,-0.35124612980088354
KYW740,-0.4113354004661497
KYW741,0.04107086182817202
KYW742,-0.5142106113158359
KYW743,-0.21155233183455618
KYW744,0.30876569553157496
KYW745,0.7279921974427599
KYW746,1.9801848462025347
KYW747,-0.1971342480724644
KYW748,1.7706254334547356
KYW749,0.06501237763438796
KYW750,0.5741475376833945
KYW751,0.41425125850957867
KYW752,0.16391854161634797
KYW753,1.273783580845018
KYW754,1.0412342932245784
KYW755,0.5008558414929252
KYW756,-0.2986279562617483
KYW757,1.4063399439261755
KYW758,1.7521414059617793
KYW759,-0.16490679308881576
KYW760,3.354006351051761
KYW761,1.5182251601404797
KYW762,0.2726272250656577
KYW763,0.441804516457426
KYW764,0.37975400817867316
KYW765,-0.28000717505398137
KYW766,-0.2564603950849913
KYW767,1.0050072382422583
KYW768,0.5405819193619288
KYW769,-0.42040306526963916
KYW770,1.9182400388214187
KYW771,0.8698693511502583
KYW772,0.6287079940871774
KYW773,0.34082672345771875
KYW774,0.8034532364829816
KYW775,1.3441304212117786
KYW776,0.3500226364867494
KYW777,-0.6599733778803584
KYW778,0.4464995031258899
KYW779,0.5795166296246798
KYW780,-0.3639070658850992
KYW781,-0.323700301791057
KYW782,-0.11714957642040597
KYW783,-0.20699507427706915
KYW784,-0.7099256671438676
KYW785,-0.4991670130038317
KYW786,2.125250768344445
KYW787,0.9347846632366319
KYW788,-0.26213667628480153
KYW789,1.1543142381870846
KYW790,1.9658240940340175
KYW791,0.9362977482564303
KYW792,1.0835887492198801
KYW793,2.8008726929570074
KYW794,0.8490268086822118
KYW795,0.05425965623008136
KYW796,2.034307727432344
KYW797,0.09446912616410316
KYW798,2.0617721701202636
KYW799,0.36492945523156123
KYW800,-0.0996915030770214
KYW801,1.164172746660641
KYW802,0.6908921205855767
KYW803,0.6564179063814923
KYW804,1.6457161555270057
KYW805,-0.1180631321094099
KYW806,2.503438875963218
KYW807,1.3866086458273563
KYW808,2.3174889366388447
KYW809,1.0172298236005959
KYW810,1.5695163060910244
KYW811,2.7261253845547464
KYW812,0.8705806686689457
KYW813,0.587214862160322
KYW814,0.9564688687888976
KYW815,1.378337243044861
KYW816,0.5247660061698898
KYW817,1.063424812111557
KYW818,0.6894276207155521
KYW819,0.36844132313646616
KYW820,0.5883777943231315
KYW821,2.076157728516527
KYW822,-0.3488519389470027
KYW823,0.8400363296268226
KYW824,0.8635219571710412
KYW825,1.5751264973620216
KYW826,0.06160129914985964
KYW827,0.5486144845472618
KYW828,0.6785273669562608
KYW829,1.0191549418971524
KYW830,-0.23529378766829556
KYW831,0.2914063502679997
KYW832,0.8852496206608675
KYW833,1.7364253980518676
KYW834,1.1320291294338114
KYW835,0.47149400949393583
KYW836,1.3994606789451813
KYW837,0.8120617035248028
KYW838,0.7465922761889117
KYW839,2.903639347783299
KYW840,2.302348963755214
KYW841,0.21255087975113018
KYW842,2.0032383816155708
KYW843,0.683888524741793
KYW844,0.8902959676253316
KYW845,1.202120189436521
KYW846,1.0202325605673865
KYW847,1.5782236939408967
KYW848,2.7330478776636564
KYW849,1.1267370798663745
KYW850,0.5056994606559898
KYW851,0.40839100013481333
KYW852,0.21090490937207856
KYW853,0.17749335702487498
KYW854,0.2619034150318199
KYW855,2.271294685272127
KYW856,0.14952992836261847
KYW857,1.908417735776712
KYW858,0.19216233719574088
KYW859,0.6951999979018568
KYW860,1.7330333768952861
KYW861,1.113886034696932
KYW862,2.3790639297495786
KYW863,0.3643134440142663
KYW864,0.3537745855973022
KYW865,0.990393997144597
KYW866,0.4822524926003815
KYW867,0.38441309919980526
KYW868,-0.3267815503442847
KYW869,0.6872531891529468
KYW870,-0.1561877776918193
KYW871,0.6613193823559812
KYW872,2.1356702215314067
KYW873,0.1252784238666626
KYW874,0.45456852161555494
KYW875,2.7260442568282555
KYW876,0.6903349009044158
KYW877,1.9623486063442592
KYW878,1.1845438692985026
KYW879,0.9325452475496585
KYW880,1.046670775702522
KYW881,0.28547150011875166
KYW882,2.653115580774897
KYW883,0.8655644467441799
KYW884,1.9240332621083804
KYW885,1.0093843962106273
KYW886,0.746253127204157
KYW887,1.809431491448277
KYW888,0.34693229671955506
KYW889,0.6892292811549837
KYW890,0.9917928288246288
KYW891,0.9897030558554145
KYW892,0.825341601193787
KYW893,1.9814994882199928
KYW894,0.5969488857936743
KYW895,1.8052605351990836
KYW896,0.5780866956174615
KYW897,2.114694398924506
KYW898,-0.08682885862434958
KYW899,0.3533635818247825
KYW900,-0.19233681419205856
KYW901,0.8216095031258984
KYW902,2.2625773251675745
KYW903,2.4906657059662702
KYW904,0.5260397782208092
KYW905,0.6217132715707931
KYW906,0.852599223723497
KYW907,1.1055814901983445
KYW908,0.33605210369361277
KYW909,0.7498148347596509
KYW910,1.1163920533378886
KYW911,1.7003082438586739
KYW912,0.923308169886402
KYW913,0.4036713360249787
KYW914,-0.061180017475279125
KYW915,0.5825899135549201
KYW916,2.9259705721168405
KYW917,2.475288981100323
KYW918,1.0094636146932348
KYW919,1.3025934767578398
KYW920,0.18080091347329563
KYW921,0.9572496023297001
KYW922,0.6898968949546704
KYW923,0.8080717804748219
KYW924,1.6009465487590395
KYW925,0.6055251045972336
KYW926,1.0950960062576554
KYW927,0.07622620452542991
KYW928,2.3153845921309166
KYW929,1.626258224479305
KYW930,1.8174535836219192
KYW931,0.2758857094595441
KYW932,-0.13741597442841408
KYW933,0.7636224602651254
KYW934,0.6591963608518842
KYW935,1.277309130368733
KYW936,2.345519095060676
KYW937,1.3737470390540314
KYW938,0.7324254118759164
KYW939,1.9511744124037178
KYW940,2.358362691926476
KYW941,0.9666760353742749
KYW942,0.725269380256252
KYW943,0.8432027831938166
KYW944,0.8430603763125732
KYW945,1.2171921747895282
KYW946,0.41578681556123315
KYW947,0.769857286074167
KYW948,2.0090817561997456
KYW949,0.8813642848247312
KYW950,1.0424654667132067
KYW951,1.705596524985094
KYW952,0.5100799715129006
KYW953,0.09436829766511817
KYW954,0.3383761669386537
KYW955,2.2202342241076662
KYW956,1.5367757287495434
KYW957,1.4324916092443265
KYW958,0.6220011169672581
KYW959,0.9446639594255841
KYW960,0.3847864554758368
KYW961,0.9624311957878978
KYW962,0.7583335688511503
KYW963,2.191780090156767
KYW964,-0.8031648742685041
KYW965,2.0937437320176753
KYW966,-0.23076895559028346
KYW967,-0.6753709939259811
KYW968,0.24406058375266615
KYW969,1.0541504647050965
KYW970,-1.0112230717249404
KYW971,0.970249136376641
KYW972,0.3276313468909262
KYW973,2.360894824485753
KYW974,0.9236743525460357
KYW975,-0.4991670130038317
KYW976,0.8994517109453084
KYW977,0.3731512341065105
KYW978,0.03193373401821216
KYW979,-0.6630944354420565
KYW980,2.903253986021558
KYW981,0.697934534737556
KYW982,0.08676416691689552
KYW983,-0.10872150811943324
KYW984,0.8464599469647958
KYW985,0.3250471686682255
KYW986,0.5548632043664967
KYW987,0.23759106454139314
KYW988,0.3398377844055664
KYW989,0.8225070690285265
KYW990,2.609151963230426
KYW991,1.875990660753537
