ID,risk_score
KYW405,311.27038500663696
KYW406,726.8895913729275
KYW407,489.92910107591905
KYW408,517.1395144447932
KYW409,469.4107390912513
KYW410,551.5948967941467
KYW411,543.3743025191654
KYW412,183.23402275932648
KYW413,415.748276181501
KYW414,998.5076763721577
KYW415,475.5747629208475
KYW416,396.5728233973943
KYW417,607.586457457366
KYW418,1312.6412566762256
KYW419,290.3764684899523
KYW420,449.9329685742729
KYW421,894.5792559141432
KYW422,728.0276281088137
KYW423,419.9955074628631
KYW424,872.8271815769597
KYW425,878.6320807545983
KYW426,215.7554427062289
KYW427,594.4701295428644
KYW428,682.3286727633135
KYW429,399.6237047937923
KYW430,179.77767373418956
KYW431,217.2949499645316
KYW432,328.8238788559669
KYW433,276.0918634494832
KYW434,394.4569129574352
KYW435,306.30705137888873
KYW436,444.4390176345078
KYW437,354.7333083524998
KYW438,223.23168172027852
KYW439,263.14540024522523
KYW440,931.3362667864932
KYW441,1189.1174539519373
KYW442,455.30084684215603
KYW443,639.7114172205302
KYW444,1123.4606236294599
KYW445,648.2320492767489
KYW446,377.4191561202778
KYW447,494.16488183433813
KYW448,241.2504480248619
KYW449,495.44812307197463
KYW450,1047.7733605562396
KYW451,533.5997857569156
KYW452,841.0576166377831
KYW453,854.1733531130328
KYW454,429.9571836928397
KYW455,1024.637034742524
KYW456,787.2404573127893
KYW457,1049.4570298468411
KYW458,518.6743799499712
KYW459,815.5952118879977
KYW460,1274.9994014666547
KYW461,1208.3957130713084
KYW462,483.58111643567486
KYW463,771.0852801713887
KYW464,1094.0792527951578
KYW465,192.3258814170458
KYW466,126.90917828432856
KYW467,279.164807912297
KYW468,312.27956913450817
KYW469,409.89471633625004
KYW470,805.8141113691614
KYW471,789.0284811387265
KYW472,318.44016597335775
KYW473,917.5550474851569
KYW474,806.1814706979527
KYW475,702.0673826563658
KYW476,265.1952523050928
KYW477,925.819120773289
KYW478,479.1039315372067
KYW479,718.8339864747344
KYW480,1056.6553831477108
KYW481,1205.5661778288488
KYW482,1140.9532645512936
KYW483,562.9319446266674
KYW484,277.1245693708662
KYW485,204.7418124492011
KYW486,615.0416296076442
KYW487,338.2856775857834
KYW488,213.85263446487875
KYW489,1037.011376681292
KYW490,202.2774539390037
KYW491,211.18065910020127
KYW492,204.20492544941305
KYW493,636.838842978981
KYW494,466.0712153201452
KYW495,698.6742469221375
KYW496,361.4521913300009
KYW497,222.82218142814045
KYW498,685.5657235785749
KYW499,750.1156969292341
KYW500,1257.1053931538302
KYW501,583.3522372322395
KYW502,548.6795127515048
KYW503,965.6063850307605
KYW504,701.6543344487208
KYW505,594.4336138859163
KYW506,1010.7476961647352
KYW507,1014.0657630526553
KYW508,153.10887776349844
KYW509,143.81573276540416
KYW510,185.85265910382859
KYW511,1108.763497561856
KYW512,170.5525319778101
KYW513,143.76951387360043
KYW514,298.7385284415132
KYW515,847.9408981163673
KYW516,813.9130323013537
KYW517,177.8325378897852
KYW518,130.25361599971836
KYW519,616.6817384175408
KYW520,888.1414456336745
KYW521,336.284515959931
KYW522,541.123760341789
KYW523,1237.1562441172543
KYW524,525.4883735636012
KYW525,815.844689507971
KYW526,597.853123815766
KYW527,260.4999419742099
KYW528,817.5959821697659
KYW529,573.77287948525
KYW530,1021.6875893198003
KYW531,666.636760398709
KYW532,209.07224826897883
KYW533,158.02587136526697
KYW534,660.5645606580027
KYW535,480.59427241561434
KYW536,866.3752849406795
KYW537,382.6243308259634
KYW538,364.6539501467929
KYW539,957.5864601183733
KYW540,237.5735878283081
KYW541,443.8929082468479
KYW542,725.9262100406393
KYW543,1376.575470357416
KYW544,897.5886214917626
KYW545,290.30637751518054
KYW546,783.2066201844546
KYW547,468.6405410450664
KYW548,192.72083189989314
KYW549,179.77891438783618
KYW550,748.6029004496183
KYW551,698.4259873704057
KYW552,541.4192255933478
KYW553,849.0343691634848
KYW554,408.3432909947072
KYW555,207.43999993077125
KYW556,888.7495923114855
KYW557,393.6210962882753
KYW558,168.4818160110214
KYW559,732.1230594795765
KYW560,249.8574280376006
KYW561,531.6481823728668
KYW562,847.6976239106042
KYW563,233.5301079862942
KYW564,873.5669308938809
KYW565,566.6583607083037
KYW566,710.5557803519482
KYW567,175.33152289034336
KYW568,158.11023449857447
KYW569,428.78742802146303
KYW570,148.02329882853255
KYW571,324.2280572511244
KYW572,189.9097542238481
KYW573,147.38840599751154
KYW574,680.457072558235
KYW575,487.56713119530207
KYW576,272.7412035342068
KYW577,564.087441330326
KYW578,337.0183966697648
KYW579,600.1313483566632
KYW580,302.7712435679208
KYW581,292.5488668047641
KYW582,188.69450438067454
KYW583,192.60826569489097
KYW584,668.1631786174095
KYW585,1123.8115468281594
KYW586,552.0565303236151
KYW587,1095.6797166421618
KYW588,651.4183479387093
KYW589,1197.643497012183
KYW590,369.3555348358238
KYW591,241.33596391734056
KYW592,329.4000917725284
KYW593,852.5080647365
KYW594,186.7190531521869
KYW595,431.54182375369965
KYW596,634.7626576149319
KYW597,665.0477167618471
KYW598,671.0409668888855
KYW599,195.59645401094568
KYW600,286.2655972223042
KYW601,707.279212557626
KYW602,316.52776790940226
KYW603,183.56930055352913
KYW604,1199.7189028275277
KYW605,598.0418227953019
KYW606,779.5195638564228
KYW607,598.3829170674483
KYW608,1222.1019553635765
KYW609,199.62143702299508
KYW610,847.266567105227
KYW611,785.0053931998316
KYW612,665.1045399783616
KYW613,382.0644640700575
KYW614,143.6312915213352
KYW615,1201.324511910655
KYW616,525.128340407205
KYW617,176.96171299181415
KYW618,347.9754515342317
KYW619,725.903704288859
KYW620,240.48628348927076
KYW621,206.61931347641465
KYW622,169.91272414764316
KYW623,169.64593755693477
KYW624,176.58112355898575
KYW625,271.151492699641
KYW626,265.34756865616293
KYW627,522.1424692634045
KYW628,316.51843452299136
KYW629,227.19289744263423
KYW630,400.39464894988095
KYW631,731.0469980420978
KYW632,821.9875804098452
KYW633,482.3244526973467
KYW634,1006.1236117113363
KYW635,641.9761330140126
KYW636,466.2429148710136
KYW637,1304.7581205630006
KYW638,1049.8167430700737
KYW639,923.7341638541889
KYW640,803.8677626311838
KYW641,508.7529198837791
KYW642,560.4745844894807
KYW643,303.939263575048
KYW644,364.496577433795
KYW645,901.3411075807323
KYW646,195.28517143705048
KYW647,552.1467194777717
KYW648,817.5977079298324
KYW649,205.48064157639715
KYW650,312.8421456343443
KYW651,902.5677893419168
KYW652,311.18521531484765
KYW653,600.2514435182094
KYW654,278.2853794111994
KYW655,409.96225186460134
KYW656,530.8670436880526
KYW657,687.43941045996
KYW658,250.84187680700572
KYW659,418.42961899096485
KYW660,168.9220234821858
KYW661,453.9492111674997
KYW662,458.28670862930085
KYW663,966.4539676275926
KYW664,774.2088725635195
KYW665,412.7402817492746
KYW666,460.8782925374309
KYW667,820.5385907641094
KYW668,128.13732916109478
KYW669,734.4753937919545
KYW670,731.0917568253427
KYW671,368.6348946272457
KYW672,407.05335602886606
KYW673,266.164632502978
KYW674,268.85709238416666
KYW675,1040.189517065057
KYW676,330.3563974750435
KYW677,677.694061744852
KYW678,262.893604945769
KYW679,405.8187895732294
KYW680,162.44962877381428
KYW681,877.9300392474651
KYW682,170.6533224999041
KYW683,807.6456568255699
KYW684,700.8140154725345
KYW685,1155.3167311967716
KYW686,539.5181500432927
KYW687,407.3096547221682
KYW688,225.72087327261823
KYW689,126.18464498039437
KYW690,768.0843650323496
KYW691,510.4067446695758
KYW692,192.72010628769357
KYW693,192.82212561846023
KYW694,422.9010708770083
KYW695,629.204565384466
KYW696,419.6591184321359
KYW697,287.2614314783663
KYW698,454.0240936402742
KYW699,299.8177361920799
KYW700,1087.92885848599
KYW701,404.21103057214196
KYW702,176.19161431481658
KYW703,523.8708168703307
KYW704,1061.61263138821
KYW705,438.7158088681246
KYW706,166.07675530442674
KYW707,906.3306554285268
KYW708,605.8249921491756
KYW709,351.66601429303614
KYW710,295.7361720324141
KYW711,897.7085383589148
KYW712,191.2650069390264
KYW713,210.79747959689215
KYW714,1230.1562221834365
KYW715,1000.4512980643059
KYW716,420.6690196658473
KYW717,651.0595128542503
KYW718,1237.8864698605776
KYW719,409.3002454753966
KYW720,459.32391204800433
KYW721,575.0338752995978
KYW722,258.35011908511416
KYW723,772.275658818019
KYW724,257.8785016039083
KYW725,632.4072993088619
KYW726,624.3896308479417
KYW727,808.3976766695372
KYW728,850.5337731048368
KYW729,805.9319844434541
KYW730,515.8022559804616
KYW731,544.8152470707295
KYW732,453.885196798836
KYW733,1082.8912234269478
KYW734,552.6902271417584
KYW735,518.104551160129
KYW736,297.0244052834594
KYW737,1080.7661235462904
KYW738,848.5109774548363
KYW739,316.6631483400731
KYW740,197.95643999578454
KYW741,318.76778925538974
KYW742,219.77744475584416
KYW743,374.10520382708887
KYW744,453.1226706681475
KYW745,696.781789612643
KYW746,1001.0669847945092
KYW747,211.20221224217593
KYW748,1015.1407401751691
KYW749,253.85043248026417
KYW750,541.4959328565129
KYW751,611.583840938748
KYW752,398.27761086115373
KYW753,866.2287690397246
KYW754,925.5774729701884
KYW755,476.9993168224636
KYW756,417.4460302156456
KYW757,812.6315928405395
KYW758,782.9569931283024
KYW759,381.5694935790778
KYW760,1302.4122131405159
KYW761,811.6920107296742
KYW762,487.074828821143
KYW763,523.2603190962683
KYW764,426.6880123189863
KYW765,224.03635820863158
KYW766,433.99150895926704
KYW767,626.1978460625676
KYW768,423.7577013887299
KYW769,202.43826976134983
KYW770,1074.3998973382406
KYW771,708.2567113593807
KYW772,556.6118577688418
KYW773,492.5067606427831
KYW774,474.4475139976116
KYW775,740.4672173330929
KYW776,539.4104734093163
KYW777,211.92968000576045
KYW778,676.2923250261115
KYW779,732.7618731860653
KYW780,210.78317806341084
KYW781,205.89221291014138
KYW782,268.304251446697
KYW783,209.898112832242
KYW784,157.63097364748862
KYW785,162.0172544130892
KYW786,1007.3827071829196
KYW787,563.1969050456858
KYW788,316.87471193255766
KYW789,862.1078672057677
KYW790,1061.0938101672464
KYW791,493.9588815586923
KYW792,765.3066514531124
KYW793,1141.4044831598403
KYW794,587.5608389024769
KYW795,362.2851656107361
KYW796,912.7372159009246
KYW797,294.54866534757775
KYW798,929.0701025455506
KYW799,549.3055780821476
KYW800,254.51048709995095
KYW801,696.3057501674145
KYW802,644.0076430279817
KYW803,683.5580336626467
KYW804,870.235842859862
KYW805,423.9238531926188
KYW806,1097.8995499204475
KYW807,1067.0962873954884
KYW808,991.6541643968885
KYW809,547.8584828293706
KYW810,817.3246220296664
KYW811,1111.421143173255
KYW812,597.352259671054
KYW813,502.9240905608803
KYW814,717.5108805094578
KYW815,788.0904871482053
KYW816,636.4442452766433
KYW817,846.7288209009233
KYW818,737.2530161586511
KYW819,498.3146013069759
KYW820,651.777737593004
KYW821,1143.257877586178
KYW822,233.4088893591528
KYW823,783.0358724722356
KYW824,512.0028680803255
KYW825,894.8523536750585
KYW826,434.64994759232917
KYW827,617.1311586779269
KYW828,437.1817836490468
KYW829,816.7353380797767
KYW830,395.9645993810384
KYW831,730.9214817538744
KYW832,719.6816748355689
KYW833,694.4837689265545
KYW834,754.966029015141
KYW835,618.6229985015995
KYW836,787.8571573813225
KYW837,724.9386428346588
KYW838,706.0596119987442
KYW839,1196.4745293330318
KYW840,1014.0393677474198
KYW841,425.04394188835795
KYW842,1119.8107024370847
KYW843,654.8394905757413
KYW844,611.2414242300841
KYW845,829.4364063894645
KYW846,640.4607594954335
KYW847,870.5177965434123
KYW848,1298.4511588504336
KYW849,771.0161282476022
KYW850,567.7299226665024
KYW851,499.79976396442675
KYW852,621.9170651491447
KYW853,463.9460258292188
KYW854,458.2031922078828
KYW855,970.9366422946814
KYW856,464.36207133244375
KYW857,874.0787373080086
KYW858,656.0971870663711
KYW859,578.7166379252177
KYW860,672.1020127704438
KYW861,760.4793457008186
KYW862,1057.1362021741277
KYW863,400.2203396623515
KYW864,574.1202118793011
KYW865,739.9514204746265
KYW866,982.0037542174217
KYW867,348.45796981005134
KYW868,282.6109567951313
KYW869,530.1560520375344
KYW870,431.2944226719968
KYW871,782.1648738376717
KYW872,958.9091033379191
KYW873,499.34983896199026
KYW874,581.7443497802749
KYW875,1325.5366595360026
KYW876,598.9992754731564
KYW877,985.4601717582403
KYW878,543.1675448169573
KYW879,686.3764364339698
KYW880,650.7550752662913
KYW881,381.7952900272776
KYW882,1226.0317019891868
KYW883,716.8134885841923
KYW884,1035.451583402258
KYW885,654.4690739912428
KYW886,539.8389903677977
KYW887,879.4142272438695
KYW888,391.53966523726746
KYW889,739.7806860791715
KYW890,601.2096142932066
KYW891,751.3247243600504
KYW892,550.6186063145317
KYW893,1183.553424279236
KYW894,505.05092005375343
KYW895,1056.122274726938
KYW896,715.0550496919873
KYW897,903.9433393599501
KYW898,405.19615070229133
KYW899,489.60907844982535
KYW900,346.14429647505744
KYW901,450.3244081649191
KYW902,1291.2367583577259
KYW903,1118.0181775465267
KYW904,664.5714113218913
KYW905,472.625346776553
KYW906,641.7552240273117
KYW907,728.142935370353
KYW908,495.96048728976757
KYW909,655.1187638386069
KYW910,661.2933224461767
KYW911,750.5971384845957
KYW912,637.7899937714501
KYW913,578.5968119335212
KYW914,368.323051529537
KYW915,528.3915854444232
KYW916,1375.9902487555994
KYW917,1313.8776990225842
KYW918,803.3343689993203
KYW919,889.4943558912225
KYW920,374.1981681724987
KYW921,814.8457409147409
KYW922,624.0714925761797
KYW923,811.6410549888656
KYW924,842.3199400077626
KYW925,620.7421802255318
KYW926,671.7396680962341
KYW927,689.7612728057085
KYW928,1056.9989367933183
KYW929,1011.6101721183858
KYW930,955.6544055036355
KYW931,377.23007770922544
KYW932,360.7345863607668
KYW933,660.4539292490809
KYW934,689.8591974735078
KYW935,794.1835937715487
KYW936,1076.664980901907
KYW937,454.0958824557809
KYW938,642.3824562044837
KYW939,981.2549224513817
KYW940,950.8562829518546
KYW941,602.1629183966331
KYW942,583.4301630845449
KYW943,592.6422143334455
KYW944,460.95483323694805
KYW945,803.2799337077672
KYW946,428.6275262432458
KYW947,627.1468963572675
KYW948,958.2614772423613
KYW949,806.9903089588647
KYW950,850.409669116148
KYW951,816.218143019829
KYW952,595.59883381238
KYW953,414.3207295346754
KYW954,655.4975253986196
KYW955,1108.1321307795156
KYW956,865.6763464209005
KYW957,1078.8914589065914
KYW958,637.2220633892332
KYW959,642.9197015966348
KYW960,465.697579086252
KYW961,748.8596018958855
KYW962,596.1657371974838
KYW963,913.2848383477289
KYW964,222.87289903762965
KYW965,1115.122358337985
KYW966,333.41133481550185
KYW967,305.5176924355966
KYW968,224.51707646776435
KYW969,585.7789060849738
KYW970,128.22798640254183
KYW971,550.7191043878541
KYW972,305.9735749856555
KYW973,1177.1218705074307
KYW974,653.6248844221064
KYW975,162.0172544130892
KYW976,804.381944470817
KYW977,630.7243176324982
KYW978,408.13898878884817
KYW979,169.6533377515903
KYW980,1080.9529958206583
KYW981,595.7504036304698
KYW982,491.1242654852981
KYW983,360.61342573270065
KYW984,665.1123947666954
KYW985,623.7451277143026
KYW986,482.46932851982666
KYW987,302.58836461392275
KYW988,391.56316332320216
KYW989,530.9114879166833
KYW990,1279.6384492809905
KYW991,876.7374329936055
KYW992,789.5588913008169
KYW993,391.9191589011893
KYW994,363.4459043433212
KYW995,422.88050032746617
KYW996,413.74848806896904
KYW997,247.83443989998068
KYW998,1210.9047627298833
KYW999,800.0749968780133
KYW1000,738.4683650590573
KYW1001,558.7820524158592
KYW1002,638.7449816032889
KYW1003,273.7978502581019
KYW1004,367.49575596499847
KYW1005,881.1089633615275
KYW1006,541.7174966340975
KYW1007,735.5347102437828
KYW1008,1075.0493431225339
KYW1009,217.68292389515358
KYW1010,780.1930820672283
KYW1011,734.823828851349
KYW1012,315.55400784127664
KYW1013,264.7594232820408
KYW1014,669.9624957341522
KYW1015,645.4912415703278
KYW1016,1099.9190172394071
KYW1017,212.28734040758056
KYW1018,840.868009612701
KYW1019,178.93157984748413
KYW1020,162.0172544130892
KYW1021,279.4257144039949
KYW1022,186.856166769993
KYW1023,589.6183140531551
KYW1024,1090.1350164307505
KYW1025,232.53783768576955
KYW1026,786.7814357994304
KYW1027,1127.59621368198
KYW1028,736.0544096948214
KYW1029,225.81628767681354
KYW1030,162.0172544130892
KYW1031,186.71328289797492
KYW1032,496.451452189894
KYW1033,889.5481373448856
KYW1034,920.112698480635
KYW1035,889.8171264469856
KYW1036,179.6092797433258
KYW1037,496.9533829634096
KYW1038,224.56862600673037
KYW1039,405.1658165306482
KYW1040,385.7606917723554
KYW1041,601.7586271646189
KYW1042,513.2563100737613
KYW1043,1162.1264821317998
KYW1044,215.81240009400932
KYW1045,999.1515839555134
KYW1046,764.2773743638314
KYW1047,1289.5678871158304
KYW1048,423.9303528565837
KYW1049,536.8662123830685
KYW1050,288.84515142496593
KYW1051,1141.0326948229938
KYW1052,653.1418807480763
KYW1053,712.4907148849204
KYW1054,1234.752319185681
KYW1055,471.0863645473405
KYW1056,534.6721181783043
KYW1057,1250.3387589363565
KYW1058,1208.5670679075922
KYW1059,923.3886150986374
KYW1060,718.362847316202
KYW1061,539.2821532369294
KYW1062,590.4471609901524
KYW1063,243.50926859082037
KYW1064,134.6411705048796
KYW1065,201.9756512922465
KYW1066,1285.8585216951242
KYW1067,766.7793224468865
KYW1068,538.8285926244197
KYW1069,815.4910773079577
